Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_1.wav,0,"[ 0.01483154  0.01843262  0.01809692 ... -0.00543213  0.0022583
  0.00448608]","[[ 1.39081940e+01 -7.48856211e-01  1.71785444e+00  1.12788190e-01]
 [-1.12262837e+01 -2.29425555e+00  1.08855581e+00  4.66401137e-01]
 [ 2.84210485e+00  2.74670717e-01 -1.13608457e+00  1.91196427e-01]
 [-3.64343841e+00  1.47054506e+00  4.20892918e-01 -6.11426067e-01]
 [-3.24923163e+00  2.58224717e+00  9.03441805e-01  7.85561489e-01]
 [ 1.72441038e+00 -5.00096959e-01 -1.32542020e+00  1.51802833e+00]
 [-6.84319913e-01  9.05798825e-02 -9.26207178e-01 -1.22093145e+00]
 [-1.17722669e-01 -3.70788652e-01  2.89137292e-02 -8.39497568e-01]
 [ 1.10414363e+00  3.24769784e-02 -4.88806418e-01  4.49402711e-01]
 [ 1.33413597e-01  3.19367456e-01  1.57757200e-02 -4.38077148e-02]
 [ 1.81437234e+00 -5.20943848e-01 -6.48945301e-01 -4.97933248e-01]
 [ 8.89146517e-01 -6.76362736e-01 -1.04918200e-01 -1.12552489e-01]
 [-1.19563031e+00 -4.65949842e-01  2.22549595e-01 -3.77052666e-01]
 [-3.88476674e-01  2.88868770e-01 -1.10190770e-01  2.42693784e-01]
 [ 1.21147996e-01 -3.02709403e-01 -1.52373216e-01  2.27518387e-01]
 [-2.13666747e-01  2.60910681e-02  2.74984109e-01 -7.07254245e-02]
 [-9.20864650e-01  7.57747182e-01  3.14553920e-01  5.01613871e-02]
 [-3.52541511e-01  6.67200002e-03 -2.23901835e-02 -2.53223671e-01]
 [ 2.95189666e-01  2.63301924e-01  9.82157462e-03 -4.09405171e-02]
 [-8.39946820e-01 -2.32604998e-01 -8.20075849e-02  2.43389713e-02]]",0
clean_1.wav,1,"[-0.00268555 -0.0017395   0.0007019  ...  0.01965332  0.00518799
  0.00033569]","[[ 1.20638649e+01  1.80120749e+00  1.28788770e-01  1.20402965e-01]
 [-5.27185737e+00  4.49764834e+00  3.71577137e-01 -3.21198704e-02]
 [ 5.72563063e-01 -2.02250947e+00  9.57672036e-01 -1.21133439e-01]
 [-2.74322397e+00 -1.04329958e+00  6.64977230e-02  4.43173977e-01]
 [-9.59167905e-01  5.96352566e-01 -1.74205675e-04  7.75388959e-02]
 [-7.43731088e-01 -9.25828631e-01  3.48172194e-01  9.79641657e-02]
 [-2.75092713e-01  1.19996195e-01 -2.99624324e-01  1.19652497e-01]
 [ 2.20756331e-01 -3.48462841e-01  8.77502748e-02 -8.54405369e-02]
