Original File,Chunk Number,Featured Wave,is Filler
test_7.wav,0,"[[ 1.56117387e+01 -3.87339555e-01 -1.06471069e-01 -3.13968735e-02]
 [-8.70176872e+00 -5.31375124e-01 -4.86342565e-02 -1.48007060e-02]
 [ 1.81030497e+00  7.65440649e-01  7.68290830e-02  1.60576918e-01]
 [-1.84375410e+00  1.18059574e-01 -9.59537170e-02 -3.13302112e-03]
 [ 5.11927550e-01 -9.66011424e-02  2.73482458e-01 -9.47781542e-02]
 [ 1.43817827e+00  1.30948035e-01  9.85513819e-02  9.27247184e-02]
 [-1.86246652e+00  1.40575229e-01 -2.62509881e-01 -8.07923233e-02]
 [-6.13512508e-01 -1.35212732e-01  1.58515905e-02  8.02671391e-02]
 [ 2.08565281e-01  2.38948561e-01 -1.35518095e-01 -3.89608958e-02]
 [-8.32041628e-01  4.04546475e-02  9.01357689e-02 -7.64976812e-03]
 [-1.02855242e+00 -3.01006748e-01 -1.58958584e-02  1.29942987e-01]
 [-6.41265767e-01  4.29270011e-02  7.14006111e-02 -1.08069797e-01]
 [-1.05746394e+00 -1.99052238e-01 -1.19758828e-01  7.33381861e-02]
 [-7.96397735e-01  6.88123343e-02 -7.43603860e-02 -3.59139993e-02]
 [-2.84418924e-01  2.11253761e-01 -6.04884708e-02 -1.47302929e-01]
 [ 1.54665998e-01 -3.03779682e-01  1.74038257e-01  6.77901211e-02]
 [-1.72646916e-02  9.17850929e-02  9.58609154e-02 -5.40322828e-02]
 [-9.67802175e-01  2.03097460e-03 -2.02846714e-01  1.14059901e-01]
 [-5.87548535e-01 -4.02952637e-02  1.90691615e-01  8.92807116e-04]
 [-5.01123154e-01  1.43426625e-01  3.55955934e-02 -1.02762028e-01]]",1
test_7.wav,1,"[[ 1.02393770e+01 -4.83413614e-01 -4.36740665e-02  2.19630501e-02]
 [-6.84949111e+00 -5.13810122e-01 -1.81617058e-01  3.87207554e-02]
 [ 1.24326554e+00  6.08487114e-01 -1.40349544e-01  1.99708863e-01]
 [-6.15928400e-01  4.92437237e-02  1.47989727e-01  2.60353548e-02]
 [-7.13655009e-01  5.26749335e-02  2.91294238e-01 -1.79564945e-01]
 [ 8.11724478e-01  3.99515268e-01 -4.61546969e-02 -1.25477792e-01]
 [ 7.57974875e-02 -7.02081717e-02 -2.47279632e-01 -1.18704509e-01]
 [-2.91297271e-01 -1.54370173e-01  4.73052317e-02  8.47034023e-02]
 [ 6.83977340e-01  1.85206002e-01 -1.79468292e-01 -1.35755062e-01]
 [-4.80451033e-01  3.03905227e-02  1.83554923e-01 -5.88066296e-02]
 [-8.05027767e-01 -8.06207377e-02  2.00524657e-01  3.39933314e-02]
 [-5.21159196e-01  7.84104878e-03 -1.56235211e-01  8.25582005e-02]
 [-8.43046601e-01 -1.27778749e-01 -1.47144188e-01 -2.90407931e-02]
 [-2.59073681e-01  1.03407049e-01  7.03171327e-02  1.19055364e-02]
 [ 2.06195986e-02  1.53348588e-01  1.33646344e-01  9.99484822e-02]
 [-4.46449594e-01 -1.09336372e-01  1.20850381e-01  1.58909537e-02]
 [-1.34031312e-01  1.79366205e-01 -1.57618332e-01 -5.14464117e-02]
 [-1.01065250e-01 -4.86014996e-02  4.10021138e-02 -7.26189700e-02]
 [-5.18956508e-01 -6.40987686e-02  1.14323339e-01  1.22664112e-01]
 [-4.95128696e-01 -1.17242246e-01 -5.12670673e-02  3.33230718e-02]]",1
test_7.wav,10,"[[ 1.79392491e+01  7.52792381e-02 -1.17071100e-01 -1.52051121e-01]
 [-8.53195085e+00  5.63263041e-01 -2.38094018e-01 -3.54205593e-01]
 [-2.42007444e+00 -1.06108985e+00  7.17591462e-01 -3.20896198e-04]
 [-5.41807784e-01 -3.09078225e-01  2.66052232e-01  6.85084227e-01]
 [ 1.95642387e-01  1.82114581e+00  5.96616238e-01 -1.42225959e-01]
 [-7.99921685e-01  4.82850704e-01 -6.73043566e-01  4.53229886e-01]
 [-8.62125921e-01 -9.87509069e-01 -2.99813682e-01 -1.87745012e-01]
 [ 9.23570846e-02 -3.77944014e-01  1.38100904e-01 -4.16723574e-01]
 [ 1.89938099e-01 -1.52600588e-01  3.42000238e-01  1.50727464e-01]
 [-1.41994191e+00  6.67219952e-02 -3.01542353e-02 -1.54307314e-01]
 [ 6.01306884e-01  2.40354118e-01 -1.16729854e-01  1.41021673e-01]
 [-9.70475220e-01 -2.73573912e-01 -3.43299534e-01 -1.37393454e-01]
 [ 5.77928968e-01 -2.99501296e-01  1.90229487e-01 -5.40495857e-02]
 [-5.17220653e-01  3.24168123e-01 -9.13915766e-02  1.76345978e-01]
 [-1.10181387e+00 -3.48100948e-03 -1.98977946e-01 -6.67516944e-02]
 [-2.44251271e-01  8.03371104e-02  4.57170722e-03 -1.75314793e-01]
 [-1.07287321e+00  1.06981071e-01 -2.89104191e-01  4.23077356e-02]
 [-2.89250794e-01  5.96037465e-02  2.83443122e-01  1.08458499e-01]
 [-4.46390344e-01 -1.48171213e-02  6.43785952e-02  1.21304578e-01]
 [-3.78324593e-01 -3.41109881e-01 -2.05304281e-01 -3.73910427e-02]]",1
test_7.wav,2,"[[ 8.70675867e+00 -2.00053782e-01  6.75486132e-02 -2.47535677e-03]
 [-4.52172819e+00 -3.44469813e-01  1.00123920e-01 -1.10028851e-02]
 [ 2.74282998e-01  4.03619135e-01  3.85261267e-02 -1.64520159e-02]
 [-4.80901968e-01  6.55383439e-02  7.22575051e-02  9.59996469e-03]
 [-1.18881026e+00  7.09033562e-02  1.74875964e-01  1.34589034e-02]
 [-4.28315823e-01  1.09771562e-01 -1.14624886e-02 -1.81377246e-03]
 [ 2.16280322e-02  5.19451334e-02  2.24655784e-02 -1.56766837e-02]
 [ 4.35459754e-01  1.68011613e-01  3.02780793e-02  2.91949983e-02]
 [-1.87936789e-01 -5.74155889e-02 -1.37984682e-01  8.93835301e-03]
 [-5.71957063e-01 -1.07371721e-01 -3.90676988e-02  5.01793651e-03]
 [ 2.47800457e-02  3.78093708e-02 -4.48771397e-02 -2.37198725e-02]
 [ 1.39822923e-01  1.56902634e-02 -1.05316343e-01  1.87979401e-03]
 [-4.22630113e-01 -3.29658629e-02 -3.25770799e-02  3.26650096e-02]
 [-3.63736381e-01  5.39722881e-03 -5.75933258e-02  6.58868498e-03]
 [-3.34884812e-02  1.53063868e-02 -3.33102234e-02 -1.83394449e-02]
 [-7.60186078e-02  2.21745769e-02 -9.13388119e-03 -6.96539837e-03]
 [-2.76842916e-01 -2.24533243e-02 -2.61491580e-02 -7.65319328e-03]
 [-3.79107667e-01 -6.50719057e-02  2.69763150e-02 -1.28762115e-02]
 [-3.25236371e-01 -5.38944712e-02 -9.18008156e-03  2.10642752e-03]
 [-3.46021787e-01 -8.24705016e-02 -2.64000000e-02  7.52476259e-03]]",1
test_7.wav,3,"[[ 1.00872753e+01  5.55187594e-01 -6.74324944e-03 -3.58005711e-02]
 [-5.40176950e+00  1.06560906e+00  6.86395207e-02 -7.34093743e-02]
 [ 9.88678018e-01 -8.08890399e-01  2.23471442e-01 -9.57331449e-02]
 [-1.31763558e+00 -7.00223766e-01 -1.89977368e-01  9.22819178e-03]
 [-1.05151307e+00 -2.27219723e-01 -1.27713289e-01 -9.44555738e-02]
 [ 4.12518645e-01 -3.60758817e-01 -7.37441508e-03 -1.93867301e-02]
 [ 2.78853438e-01  2.48365282e-01 -1.42515501e-01  1.21049606e-01]
 [-1.18943845e-01 -8.14248788e-02  5.47760122e-02  1.54895475e-01]
 [ 1.30607649e-01  1.37416889e-01 -1.03862918e-01 -3.16159658e-02]
 [-5.75290972e-01  2.85134822e-01  1.47205921e-02 -5.85295050e-02]
 [-4.27981943e-01  1.63168924e-01  1.20726137e-01  9.99280969e-02]
 [-2.31826495e-01 -4.05324353e-02  1.76804485e-02  2.18987274e-02]
 [-4.35135559e-01  1.36967064e-01 -7.02334190e-02 -5.14612860e-02]
 [-3.13892695e-01 -8.70189924e-04  7.74163165e-03 -5.03313028e-02]
 [-3.91306142e-01 -1.04133235e-01  5.08450651e-02  2.94072433e-02]
 [-2.90676755e-01  1.98574828e-02 -2.46790863e-02  9.16396377e-03]
 [-1.14996923e-01 -4.38464400e-02  1.04713704e-02 -4.12284308e-03]
 [-2.30504994e-01 -1.20529215e-01 -5.62694062e-04 -1.68412837e-02]
 [-5.56700637e-01 -6.60762494e-02  6.84008243e-02  6.37998614e-02]
 [-4.39757959e-01 -5.72017641e-02  3.61888949e-02  2.23164151e-02]]",1
test_7.wav,4,"[[ 9.57618216e+00 -5.33982874e-03 -6.06401250e-02  3.57755746e-02]
 [-4.54158427e+00 -1.92879114e-01 -4.57846483e-02  7.03360299e-02]
 [ 5.02740271e-01 -1.48063361e-01  1.53669106e-01 -3.75347576e-02]
 [-1.67146957e+00  3.35892782e-01  2.52409595e-02 -8.21521908e-04]
 [-1.28086776e+00  1.14244546e-01 -4.21245726e-02 -9.76116962e-03]
 [ 5.24930122e-01 -9.61519495e-02  1.69553011e-01  1.12570900e-02]
 [ 2.35074828e-02 -1.44239932e-01  8.13740194e-03 -5.30201694e-02]
 [-1.79133164e-01 -6.81633240e-02 -6.68747901e-02 -1.30235025e-02]
 [ 4.25710585e-01  7.93846373e-02 -3.57751151e-02 -2.65275070e-02]
 [-5.64758129e-01  4.86119459e-02 -4.68594774e-02  6.69910518e-03]
 [-3.72754349e-01 -1.15784819e-01 -4.16906221e-02  5.04756024e-03]
 [ 4.37724968e-01  3.91610751e-02  9.03186088e-02 -1.92584554e-02]
 [-4.14467086e-01 -8.58713637e-02 -1.03042206e-01 -3.39185610e-02]
 [-4.42273052e-01  1.82396823e-01  2.68782281e-02  6.94128744e-03]
 [-4.47241421e-01 -2.02759256e-02 -5.78437090e-02 -5.59124027e-03]
 [-1.79449577e-01 -1.82427093e-01  2.55749693e-02  1.99748901e-02]
 [ 2.73509648e-05  1.22005916e-01  9.46585189e-02  2.57473986e-02]
 [-7.16151273e-01  4.08019465e-02 -1.11042934e-01 -5.43424709e-04]
 [-4.24381303e-01  6.15898393e-02  6.45126623e-02  3.20915490e-02]
 [-2.56291990e-01  3.51071980e-02 -4.68652658e-02 -1.38701756e-02]]",1
test_7.wav,5,"[[ 1.56797089e+01  8.19681635e-01  1.23934322e-01  1.09844046e-01]
 [-6.98221035e+00  2.12754694e+00 -2.07413993e-01  1.26132125e-01]
 [ 1.78860923e-01 -1.26047501e+00 -5.34567837e-01 -2.48717818e-01]
 [-2.10990033e+00 -1.31940458e+00  7.05988481e-01  4.72156576e-01]
 [-2.10473455e+00  1.33096256e-01  8.93447141e-01 -8.93617051e-02]
 [-1.99809446e-01 -6.81309689e-01 -6.56099843e-01  6.85420295e-02]
 [ 9.82109020e-02  8.57474151e-02 -2.60326873e-01 -1.09811235e-01]
 [-1.58924013e-01  6.27079046e-02  2.46131532e-01 -3.18249501e-01]
 [ 3.32441517e-01 -1.99314281e-01 -3.98788963e-02 -1.26749833e-01]
 [-2.60645794e-01 -8.15016406e-02  2.47645307e-01  1.10525206e-02]
 [-2.90212559e-01  1.61875893e-01 -2.61857526e-01  2.65175445e-01]
 [ 1.11285884e-01 -1.75123541e-01 -2.67419423e-01  2.14869662e-02]
 [-5.51797253e-01  2.61933860e-01  2.07712999e-01 -7.46984647e-02]
 [-6.87900909e-01 -1.44050241e-02  1.31603130e-01 -1.25241390e-01]
 [-7.16024692e-02 -2.09164851e-01 -1.68203499e-01  5.35667876e-02]
 [-6.40913912e-01  1.52587760e-01 -4.00556561e-01  2.63853504e-01]
 [-5.98158764e-01  3.85307318e-02  1.82867523e-02 -2.74677395e-01]
 [-3.07855666e-01  4.02456064e-03  3.01644905e-01 -1.51807834e-02]
 [-7.88848058e-01 -2.22503252e-02 -1.95414654e-01  1.75208229e-01]
 [-6.46994051e-01  1.15215978e-01  1.15344537e-01 -1.84330103e-01]]",1
test_7.wav,6,"[[ 1.44672112e+01 -5.42225871e-01  4.45887812e-02 -3.78327049e-02]
 [-8.65148110e+00 -5.40136349e-01  6.00623213e-02 -9.23443077e-02]
 [ 1.61450411e+00  9.29533794e-01 -1.31737362e-01 -3.89034689e-02]
 [-1.36722354e+00 -2.56877520e-01  2.39375268e-01  8.59343866e-03]
 [-2.88193277e-02  1.82690389e-01  2.28937866e-02 -8.62371425e-02]
 [ 1.40481706e+00  5.40674076e-01  7.59398630e-02 -3.02033410e-02]
 [-1.18599137e+00 -4.01257533e-01 -2.35292737e-01  4.47383797e-02]
 [-8.58597919e-01  7.68756167e-02 -2.18988887e-02  2.65110916e-02]
 [ 3.51552843e-01  1.59879337e-01  7.15286786e-02  1.37662609e-01]
 [-6.18073338e-01 -4.14864788e-02 -1.06076724e-01  7.70477349e-02]
 [-1.26329492e+00  2.50871079e-02  1.06413486e-01  3.10260991e-02]
 [-7.29000145e-01  3.77123404e-03 -5.29556995e-02 -1.12202987e-01]
 [-7.33644655e-01 -4.83528070e-03 -3.81533983e-02 -2.70261541e-03]
 [-6.73496844e-01  1.41771912e-02 -2.47715721e-02  5.15043569e-02]
 [-3.85634434e-03 -6.66790112e-02 -1.09903483e-01 -3.96476487e-02]
 [-2.06688230e-02  2.27477539e-01  1.81320250e-01 -4.28917156e-02]
 [-1.96661707e-01 -3.08175512e-02 -3.87284296e-02 -4.52484975e-02]
 [-5.80761423e-01 -2.47866470e-01 -7.80375095e-02 -3.31866428e-03]
 [-7.58756769e-01  6.13558534e-02  1.22814149e-01  9.79380515e-02]
 [-1.67756988e-01 -8.93400751e-02 -8.73807793e-02  5.65113314e-02]]",1
test_7.wav,7,"[[ 1.00116336e+01  3.84984485e-01 -1.73401065e-01  5.46388806e-02]
 [-5.63058739e+00  7.60839056e-01 -1.70067960e-01  8.19307530e-02]
 [ 6.09821007e-01 -2.69266686e-01  1.07445753e-01 -3.73112460e-02]
 [-8.08776634e-01 -6.44372231e-01 -2.22810883e-01  9.50099646e-02]
 [-1.59594936e+00 -1.59586084e-01 -3.52886877e-01  4.25838105e-02]
 [-2.40114689e-01  4.68834231e-02  3.92920314e-01  8.29839585e-02]
 [-2.78052882e-01 -2.07299698e-01 -6.99198921e-02  5.94653781e-03]
 [ 2.78862999e-01 -1.38553643e-02 -1.67193331e-01 -6.10452372e-02]
 [ 8.04138545e-01 -1.59671916e-01  2.31014005e-01  7.28389978e-02]
 [-2.99551529e-01  1.42201977e-01 -3.74657723e-02 -5.16550336e-02]
 [-3.59223020e-01  5.85831734e-02 -5.69331867e-03 -2.84786308e-02]
 [ 1.87943281e-01  5.57351541e-02  1.47272894e-01 -6.63759984e-02]
 [ 1.16542875e-01 -8.36499619e-02  1.18613447e-03 -5.05965537e-02]
 [-6.20204556e-01  8.77580007e-02  7.74801626e-02 -2.62056514e-02]
 [-1.22319632e-01  6.71190889e-02  1.16825922e-01  6.25791015e-03]
 [-3.21282257e-01 -1.54660312e-01 -9.32017410e-02 -5.33456354e-02]
 [-5.26951028e-01 -8.71608368e-02  1.68717847e-01  4.68988163e-02]
 [-3.66965470e-01  1.83612824e-01  8.94634311e-02 -4.15971435e-02]
 [-4.36501971e-01  6.16361537e-02 -6.95822926e-02 -6.46490428e-02]
 [-4.02461937e-01 -6.98302454e-02  2.98966698e-02 -7.82945674e-03]]",1
test_7.wav,8,"[[ 1.14969238e+01 -4.21764718e-01  1.16968637e-01 -2.90595615e-02]
 [-6.26995310e+00 -1.00220617e+00  9.82457554e-02 -5.33244500e-02]
 [-8.51544323e-01  1.04023108e+00 -2.92892174e-02 -8.01661192e-02]
 [-1.35996255e+00  3.80096796e-01  3.30443400e-01  8.33193457e-02]
 [ 3.46025228e-01 -1.60632795e-01 -2.56179857e-01  1.68513789e-01]
 [ 1.06699274e+00  4.06999395e-02 -2.29004368e-01 -5.90588133e-02]
 [-1.16127048e-01  2.62966820e-02  7.95147696e-02  6.93973025e-02]
 [-3.67915517e-01  8.26269746e-03 -2.78377469e-02  1.09850219e-02]
 [-4.48745730e-01 -9.48342720e-03 -2.48056612e-02 -5.03876270e-02]
 [-1.80799899e-01 -1.19632913e-01 -9.28901497e-02  7.05050906e-03]
 [-1.37885704e-01  2.07767403e-01  1.21110280e-01  2.63240565e-02]
 [-3.09588123e-01 -6.16673797e-02 -2.45913317e-02 -5.40383518e-02]
 [-2.84508400e-01 -1.52546161e-01 -4.72632587e-02 -3.47747782e-02]
 [-4.25711089e-01  1.27460839e-01  1.61054049e-03 -2.87021556e-02]
 [-2.28739253e-01  3.56117397e-03  2.09034760e-02  3.38932790e-02]
 [-4.81852871e-01 -5.98889881e-02  8.41937781e-02 -5.14927963e-03]
 [-4.42760930e-01  6.16652448e-02 -1.40413225e-01 -2.96762900e-02]
 [-1.01914793e-01  3.75990025e-02  1.19835638e-02  9.82743012e-03]
 [-5.21421951e-01 -3.13835983e-02  1.19023584e-01 -2.77348247e-02]
 [-3.80510504e-01  8.55652932e-02 -1.11722968e-01  4.27615177e-02]]",1
