Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_2.wav,0,"[-0.00033569 -0.00033569 -0.00030518 ... -0.00646973 -0.00662231
 -0.00619507]","[[ 1.36203824e+01  7.17171680e-01  2.75912247e-01 -6.27289074e-02]
 [-2.00183264e+00  3.22932703e+00 -1.31361533e-01  2.03228222e-01]
 [ 4.71146596e-02 -4.25281792e-01 -5.40382035e-02  2.87705616e-01]
 [-4.95246936e+00  4.39966609e-01  8.48930583e-01 -2.00561337e-01]
 [-1.52965088e+00  1.29302230e+00  2.28290090e-02 -1.41054335e-02]
 [-3.75958652e-01 -1.30248685e+00  5.24918579e-01  2.64122789e-01]
 [-9.64830800e-01  3.25408628e-01 -1.36738088e-01 -2.45232270e-01]
 [-5.20532566e-01 -2.34401629e-01 -1.06157597e-01  5.73193031e-02]
 [ 3.09327174e-01 -5.09597222e-01 -2.19085940e-01  7.23814455e-02]
 [-5.23430583e-01 -1.14588176e-01 -2.58901251e-01 -1.52848186e-01]
 [ 9.63623845e-01 -6.80753504e-01 -1.44567072e-01 -6.81479817e-03]
 [-5.71851606e-01 -5.10700610e-01 -3.71246150e-01 -6.35723937e-02]
 [-2.40039230e-01 -2.48379529e-01 -8.34682942e-02 -1.03031551e-01]
 [-2.43557432e-01 -2.28932798e-01 -8.01075870e-02 -6.15609751e-02]
 [-5.58146482e-01  6.18569933e-04  1.47698204e-02  4.78601545e-02]
 [-3.65522879e-01 -2.96819395e-01 -3.04168752e-02 -1.39359702e-01]
 [-3.21999926e-01 -3.15615466e-01 -6.64355509e-03  9.33063547e-02]
 [-7.79594750e-01 -4.91201221e-01 -1.45018086e-02  3.09613181e-02]
 [-2.67813857e-01 -3.04610851e-01 -4.21534769e-03 -4.76964614e-02]
 [-7.23216421e-01 -3.42145767e-01 -4.59109364e-02  4.06268132e-02]]",0
clean_2.wav,1,"[ 0.00082397  0.00045776 -0.00317383 ...  0.01025391 -0.01431274
 -0.01382446]","[[ 7.73856765e+00 -8.52561579e-02 -1.23471391e-01  1.03027284e-02]
 [ 1.68694795e+00  4.73051927e-01  1.90148755e-01  1.00148860e-02]
 [ 6.42292393e-01  3.72920820e-01 -3.10201948e-02 -1.56126052e-02]
 [-3.47055659e+00  2.28035028e-01 -1.56379063e-01  2.65627715e-02]
 [-9.16475879e-01 -5.15883415e-02 -1.45430782e-01  1.85837807e-02]
 [-8.30977525e-01 -8.49364013e-02 -5.33843936e-02 -1.61586504e-02]
 [-4.69598533e-01 -1.19307735e-01  3.10393399e-02 -2.31911939e-02]
 [-8.88093214e-01 -4.26535770e-02  4.20201578e-02 -8.80168608e-03]
 [ 1.46190471e-01 -1.68107966e-01  1.69904195e-01  1.38478037e-03]
 [-5.77961012e-01 -2.02446701e-01  9.72256239e-02  3.72572264e-02]
 [-2.95707432e-01  1.06123720e-02  5.92837215e-03  4.52713803e-03]
 [-1.05867684e-01 -2.98923190e-02 -4.40464760e-02 -1.55255387e-02]
 [-3.20033826e-01  2.52766137e-02 -4.23023312e-02 -1.51015996e-02]
 [-3.56399254e-01  4.77656263e-02 -3.23709253e-02 -9.67526602e-03]
 [-7.65001948e-02  1.10743372e-02  1.56928362e-02  8.42481904e-03]
 [-1.76265299e-01 -7.59181948e-02  3.92751136e-02 -8.05824728e-03]
 [-2.29519982e-01 -9.02277457e-02  3.93550657e-02  8.47171082e-05]
 [-5.61727147e-01 -9.77072136e-02  2.93586302e-02  7.10568131e-03]
 [-3.49243901e-01 -1.03015592e-01  1.92098576e-02 -2.80546778e-03]
 [-5.89070990e-01 -1.76787791e-02 -5.07523901e-02 -9.31827386e-03]]",0
clean_2.wav,10,"[-0.00198364 -0.00091553 -0.00088501 ... -0.00619507 -0.00598145
 -0.00726318]","[[-6.81611295  0.78079912 -0.05646641  0.05616917]
 [ 7.4463756   0.44233975 -0.04278075  0.07278786]
 [-3.31701588 -0.55719448 -0.05060237  0.02692857]
 [ 0.83411173 -0.26287491 -0.18655444  0.02314533]
 [ 0.20607076 -0.10883467  0.10744652  0.03303405]
 [-0.94774222 -0.38375251 -0.03266953  0.05161032]
 [ 0.48074282  0.18956511 -0.21267391 -0.04938113]
 [-1.12412284  0.06548788  0.13822387 -0.05534723]
 [ 0.4795836  -0.0362598  -0.02041376 -0.03450195]
 [ 0.87333784  0.0436457   0.00811729 -0.03850325]
 [ 0.06449588  0.13522699  0.2251553  -0.02209075]
 [ 0.71390552  0.04606688  0.01954584 -0.05834751]
 [-0.25068779 -0.04370124  0.01489871  0.01682098]
 [ 0.0419026  -0.10700836  0.0294989  -0.01293193]
 [ 0.22874166 -0.10856314  0.07740096  0.03176742]
 [-0.02852439  0.07159024 -0.02299977 -0.0307664 ]
 [-0.06640136 -0.16530483 -0.05988085  0.01850908]
 [ 0.2925184  -0.0427696   0.05571141  0.00799681]
 [ 0.21037299  0.06011462 -0.12372402 -0.06043027]
 [ 0.67844803 -0.01857275  0.13276702  0.02353083]]",0
clean_2.wav,11,"[ 0.00045776  0.00054932  0.00061035 ... -0.00057983  0.00259399
  0.0005188 ]","[[ 1.35901329e+01  2.48735026e-01  9.37329337e-02 -3.58038097e-02]
 [-6.05656538e-01  5.09837636e+00  4.55177457e-01 -9.75805736e-02]
 [-4.59229757e-01 -2.61717557e+00  1.08151377e+00  6.79367533e-02]
 [-4.80226697e+00  5.12716271e-01 -7.63405846e-02 -7.31008144e-03]
 [-2.11054766e-02  8.46824272e-01  1.22851574e-01  4.13452528e-01]
 [-1.90492213e+00 -8.33941423e-01  6.41369605e-01 -1.15103401e-01]
 [ 1.21754374e-01 -2.85162287e-01 -4.76183221e-01  4.97360982e-01]
 [ 1.10746530e-01 -9.33005841e-01 -3.03041578e-01 -2.74150379e-01]
 [-8.26109443e-04 -2.68922375e-01 -1.90220369e-01 -5.40344990e-03]
 [-1.08063347e+00 -3.62355379e-02 -3.21944685e-01 -1.72440240e-01]
 [ 3.74338145e-01 -7.53129553e-01 -5.72259118e-02 -6.16900725e-02]
 [-3.63323803e-01 -1.45125280e-01 -2.28393819e-01  1.20063274e-02]
 [-2.58889153e-02 -3.79927764e-01 -4.73488334e-01 -1.77613789e-01]
