Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_9.wav,0,"[ 0.01525879  0.01538086  0.01837158 ... -0.00527954 -0.00485229
 -0.00436401]","[[ 1.38408745e+01 -6.43239262e-01 -1.50352677e-01 -7.05998982e-02]
 [-4.42029943e+00 -3.12386645e+00 -5.68245987e-01 -4.48012456e-01]
 [-1.48262005e+00  3.31633767e+00 -9.81902683e-02 -3.28884887e-01]
 [-2.46364885e+00  8.39981997e-01 -5.69185810e-01  4.63692515e-01]
 [ 2.01625384e-01  4.74459090e-01  5.54344376e-02 -3.31643576e-01]
 [-1.73761470e+00 -7.43891521e-02  9.01863391e-01 -3.30221959e-02]
 [-2.30505588e-01 -1.52732275e+00  1.57542618e-01  3.94767201e-01]
 [ 7.40061875e-01  9.34054774e-01 -5.06169766e-01  7.70903808e-03]
 [-2.54702144e-01 -1.77035844e-01  3.46146424e-01  1.04268770e-01]
 [-1.19270391e+00 -5.92834360e-01  4.64198797e-01  2.66927681e-02]
 [ 4.35447969e-02  2.91891921e-01  1.43379159e-01 -1.52660561e-01]
 [ 1.74770410e-01  3.17726824e-01  4.19189631e-02  3.09003322e-01]
 [ 6.36416214e-01 -7.06079081e-02  1.62960774e-01 -4.39833413e-02]
 [-1.58550346e+00 -2.44870813e-01 -1.72529139e-01 -6.11634089e-02]
 [-3.51737019e-01  6.71688797e-02  1.53570685e-01 -2.41602355e-01]
 [-6.69666980e-01 -5.59234671e-02 -3.34889232e-03  4.67260330e-01]
 [-8.59387116e-01  2.60296342e-01 -3.66987866e-01  6.07250674e-02]
 [-1.58618433e-01  9.56888253e-02  9.60109553e-02 -2.47372312e-01]
 [ 2.75278861e-01 -2.18084311e-01 -6.87994977e-02 -9.73761178e-03]
 [-5.05564393e-01  1.30567993e-01 -1.92163017e-02  1.34563592e-01]]",0
clean_9.wav,1,"[-0.0032959  -0.00299072 -0.00466919 ... -0.02526855 -0.0241394
 -0.02142334]","[[ 2.14561938e+01 -9.41973618e-01 -1.00559625e+00 -5.25944023e-02]
 [-1.17190885e+01 -1.06051529e+00 -2.11815336e+00  3.62644118e-01]
 [-7.85231671e-03  3.78555158e+00  8.48485523e-01 -2.94198535e-01]
 [-2.91276422e+00 -1.88174525e+00  2.34954732e+00 -3.40058406e-01]
 [ 1.57650586e-01 -6.17301447e-01  1.57942279e+00  1.31653527e+00]
 [ 4.06922635e-01  1.35745874e+00 -1.09657620e+00  8.67903889e-01]
 [-1.99140008e+00  3.89306417e-03 -5.90394602e-01 -6.38888119e-01]
