Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_8.wav,0,"[ 0.01107788  0.02331543  0.0177002  ... -0.00054932  0.00112915
  0.00366211]","[[ 1.73875444e+01  6.18003467e-01 -4.99187843e-01 -2.31242140e-01]
 [-7.62883591e+00 -4.39587904e-01 -7.97022122e-01 -3.28773382e-01]
 [-2.52359563e-01 -3.58474432e-01  2.01201289e+00 -3.24435642e-01]
 [-4.92752086e+00  1.51720939e+00 -4.70840114e-01 -1.11873915e-01]
 [-5.53836533e-01 -1.44304904e+00 -6.93651667e-01  4.59035448e-02]
 [ 9.67465780e-01 -6.51599613e-01 -1.78524142e-01  5.99244288e-01]
 [-9.76338045e-01  1.15871014e+00  2.69723027e-01 -6.42545648e-02]
 [-7.26718485e-02 -8.00905320e-01 -2.60745222e-01 -4.28175958e-01]
 [ 1.03755154e+00 -3.31349638e-01  5.74289884e-01  5.67799226e-01]
 [ 3.73061684e-01  5.37904325e-02  1.57296533e-01  2.36774876e-01]
 [-2.24390874e-01 -2.92532671e-01  2.87779336e-01 -1.20313842e-01]
 [-1.12915136e+00  6.10422118e-01  8.43679795e-02  1.54796709e-01]
 [ 1.18075231e+00 -1.25406687e+00 -9.41684835e-02  2.26748942e-04]
 [-2.05715027e+00  1.16487158e+00 -2.24727606e-01  1.52235439e-01]
 [-6.23000387e-01  3.03892171e-01 -1.51404943e-01  3.05430955e-01]
 [-4.71386759e-01 -1.22283254e-01 -2.02333926e-01 -3.15526639e-01]
 [-9.14033752e-01  5.31777614e-01 -1.00251893e-01 -8.95920881e-02]
 [-5.73367326e-01  1.56992356e-02 -1.51846996e-01  1.44415719e-01]
 [-7.58162939e-01  3.05464205e-01  5.02151983e-01 -1.01176233e-01]
 [ 2.15830687e-01 -5.85991606e-01 -6.29166747e-02 -9.14631013e-02]]",0
clean_8.wav,1,"[-0.00457764  0.02880859  0.0032959  ...  0.01260376  0.00521851
 -0.01260376]","[[ 1.28749489e+01  2.55735087e-01  2.35033417e-01  1.11791029e-01]
 [-2.01663454e+00  2.87961436e+00  2.61849302e-01  8.20752629e-02]
 [ 1.40227472e-01  4.09856065e-02 -9.70172041e-01  5.90679470e-01]
 [-4.95670723e+00 -1.52680698e-01 -2.23774670e-01  7.37269883e-02]
 [-1.60728285e+00 -1.13833956e-01  1.16613452e+00 -1.64865535e-01]
 [-9.50244085e-01 -1.03621116e+00  6.19625056e-01  3.25311091e-01]
 [ 1.14476539e+00 -7.67729441e-02 -1.06484586e+00 -4.33401249e-01]
 [-5.42407588e-01 -2.74309858e-01  8.30053595e-02 -2.25302921e-01]
 [ 6.84264018e-01 -2.25011124e-01  4.01287229e-01 -2.25030604e-01]
 [-2.42406796e-01 -3.97923556e-01  1.11011565e-01  1.73636636e-01]
 [ 1.20507216e-01 -1.52874508e-03  9.14736311e-02 -2.75471435e-01]
 [-5.47472417e-02 -2.28398923e-01 -5.22163759e-01 -2.18082271e-01]
 [-3.88084034e-01 -3.53014795e-01  1.42979752e-01  6.56563027e-02]
 [-8.33371366e-01 -1.77335103e-01 -1.50878862e-01  1.02812694e-01]
 [-6.64170738e-01 -2.19717265e-01 -8.78399757e-02  2.03129500e-03]
 [-1.81038721e-01 -6.77142212e-02 -6.61073611e-02 -5.33141134e-02]
 [-6.78611795e-01  5.52938005e-02  2.74981534e-03  4.94800714e-02]
 [-9.86309794e-01  7.25159752e-02  1.25943382e-01  2.25527047e-01]
 [-2.97568515e-02  3.13340847e-01 -2.18044513e-01 -2.11071948e-01]
 [-8.32939386e-01 -2.93033324e-01  6.27340202e-02  3.81218817e-03]]",0
clean_8.wav,10,"[ 0.00073242  0.0010376   0.00030518 ...  0.00363159 -0.01843262
 -0.00875854]","[[ 1.91285847e+01 -1.68495366e+00 -2.00221932e-01  4.97089871e-01]
