Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_15.wav,0,"[-0.00094604 -0.0010376  -0.00091553 ...  0.00024414  0.00061035
  0.00180054]","[[ 2.12066365e+01  1.42943673e+00  9.59605893e-03  1.16655071e-01]
 [-7.43691085e+00  4.45566984e+00 -3.00924479e-02 -3.08040311e-01]
 [-1.31116782e+00 -2.81905665e+00 -6.09072558e-01 -4.53207474e-01]
 [-5.04335029e+00 -2.04588567e-01 -6.76287584e-02  1.30109280e+00]
 [-7.17995831e-01 -7.82998044e-02 -1.83478371e-01  5.65655805e-01]
 [-9.78265508e-01 -1.44013266e+00  1.46870144e+00 -2.54191040e-01]
 [-1.93043464e+00  6.55744365e-01 -1.44660162e-01 -2.66081114e-01]
 [-5.84309877e-01 -4.58858293e-01 -1.00369529e+00  1.41949175e-01]
 [ 1.94124041e+00 -9.74826588e-01 -2.04771565e-01 -4.40065048e-02]
 [-1.04420853e+00  6.85860171e-01  7.42473848e-01 -1.20588032e-01]
 [ 1.34310522e+00 -3.49970336e-01  2.98179711e-01  2.10201395e-01]
 [-5.39126904e-01 -1.75667680e-01 -7.57385871e-01 -5.31055259e-01]
 [-2.42195841e-01  3.72920702e-01  8.82143617e-02  1.95638956e-02]
 [-9.93969843e-01 -6.98679386e-01  5.73538134e-01 -1.49300252e-01]
 [-1.03368869e+00  4.93743797e-01 -3.75118281e-01 -8.35585663e-02]
 [-7.97853003e-01 -4.44537874e-01  8.73594032e-02  1.61620662e-01]
 [-2.89895331e-01 -3.69498610e-01  2.46984081e-02 -4.17819309e-01]
 [-9.15516790e-01 -5.70714515e-02  2.56285791e-01  4.01846082e-01]
 [ 5.20455063e-01 -1.31369686e-02 -2.67799074e-01  7.83898511e-02]
 [-1.15254742e+00 -9.05073482e-03  9.46552214e-02 -3.69126870e-01]]",0
clean_15.wav,1,"[-0.00747681 -0.00802612 -0.00869751 ... -0.01037598 -0.00772095
 -0.00537109]","[[ 1.30804360e+01  6.74965286e-01 -3.63749563e-01  3.22388872e-02]
 [-5.98389523e+00  1.80480799e+00  6.12914325e-02  3.11382848e-03]
 [ 4.58487516e-01 -1.45147634e+00  5.23297897e-01 -8.74876399e-02]
 [-2.92952273e+00 -1.48360383e+00 -7.18719547e-01  5.81590904e-02]
 [-1.23553708e+00  9.81742190e-02 -6.67383154e-01 -5.09553979e-02]
 [ 2.25515190e-01  1.23864985e-01  5.77267757e-01 -3.17500343e-01]
 [ 4.98379720e-02 -5.32248302e-01  1.07226922e-01  3.45300456e-01]
 [-1.17568036e-01 -6.60281334e-01  9.78017641e-02  7.67429765e-02]
 [ 1.39166901e+00  1.18287948e-01  4.92006446e-01  5.24092374e-02]
 [-1.27283245e+00  4.42120795e-01 -6.85794709e-02  1.36351613e-01]
 [ 2.23243804e-01  2.44886065e-01  7.37229586e-01  1.68399793e-01]
 [-1.06593458e-01 -1.75838977e-01  3.74633792e-02 -1.12920145e-02]
 [-1.22090911e+00  8.76308039e-01 -3.45360246e-01  3.25466390e-02]
 [-2.18885774e-01  7.43147095e-03 -1.68759256e-01  5.73300257e-02]
 [-1.29755905e+00  2.13109485e-01  5.19556522e-02  1.65651857e-01]
 [-1.80268442e-01 -2.71670266e-01 -3.06215008e-01 -2.67773713e-01]
 [ 3.01230219e-01  2.51867372e-01 -6.94124381e-02 -1.50106034e-01]
 [-1.02354416e+00 -9.35005052e-02 -3.84501461e-01 -3.94087802e-02]
 [ 5.84958782e-01 -2.67803751e-01  2.86030417e-01 -4.17482640e-02]
 [-7.28263014e-01  8.05996491e-02  1.21108892e-01 -1.61972215e-01]]",0
clean_15.wav,10,"[-0.00494385 -0.00387573 -0.00253296 ... -0.00296021 -0.00100708
  0.00033569]","[[ 9.47133964e+00 -7.73688267e-01  1.24253585e-01 -3.21336131e-02]
 [-6.00208336e+00 -9.55377778e-01 -2.55527165e-01 -3.23959296e-02]
 [ 1.49141871e-01  9.85328349e-01 -2.26087089e-01 -4.71815503e-02]
 [-2.87934626e-01  1.03979605e+00  5.53251891e-01  1.33813656e-02]
 [-8.62952691e-01 -7.52241610e-02  3.50886873e-01  9.86129840e-03]
 [-8.81939147e-01 -1.29257076e-01  8.57808887e-02 -6.46042578e-02]
 [ 2.36995951e-01  1.45189672e-01 -3.11128603e-01  2.44552472e-02]
 [ 1.67109864e-01  1.48777161e-02 -2.96063326e-01  1.21745160e-01]
 [ 1.28006875e+00  3.98463457e-01 -4.41545802e-01 -6.59413872e-02]
 [-1.23429028e+00 -2.18808436e-01  5.38259187e-01 -3.36227846e-03]
 [ 2.04627972e-01 -1.13705900e-01 -7.74439286e-02  1.79995697e-01]
 [ 6.04001467e-01  8.69934485e-03 -1.31755604e-01  2.81631563e-02]
 [-1.25675892e+00 -4.71525518e-01  2.55891981e-01 -2.13226898e-02]
 [-2.84183356e-01 -7.28219042e-02 -1.75825720e-01 -7.25781748e-02]
 [-5.25463837e-01  7.86096447e-02  3.70916830e-02 -1.05636330e-01]
 [ 8.30337317e-02  9.50207123e-02  9.14973816e-03  2.07812225e-03]
 [-3.72484501e-01 -1.07244822e-01 -7.75070739e-02  1.76149473e-02]
 [-5.12991389e-01  1.79452504e-01  3.13087921e-01  3.56112987e-02]
 [ 6.02782930e-01  1.89953594e-01 -3.62107823e-01  1.19461325e-03]
 [-5.78020070e-01 -2.17737178e-01  8.73383865e-02  1.10553055e-02]]",0
clean_15.wav,11,"[ 0.00802612  0.0463562   0.03869629 ... -0.01547241 -0.01748657
 -0.01974487]","[[13.63574456 -0.52898563  0.41266034 -0.23624693]
 [-5.61945455 -1.10548552  1.29882406  0.06997037]
 [-0.63649863  2.14089203  0.28152758 -0.12245421]
 [-2.9046567  -0.25538463 -0.50365907 -0.0626401 ]
 [-1.23277902 -0.79546248 -0.46711579  0.06110738]
 [-1.72373843  0.65242423  0.10989927 -0.11987037]
 [-0.87200656  0.27750555  0.15018058 -0.22789451]
 [ 0.58515749 -0.3235549   0.08278008  0.23184623]
 [ 2.75026067  0.37993864 -0.24321332  0.85331488]
 [-1.12959209 -0.536805   -0.48327012 -0.48957499]
 [ 0.64760754  0.49448407  0.08392322 -0.11239733]
 [ 0.69870291  0.28542536 -0.05830393 -0.02771247]
 [-0.2622213  -0.58947502 -0.0466873   0.12826989]
 [-1.28377746  0.20578841  0.0683961   0.0572635 ]
 [-0.67019313 -0.26741277 -0.40691098 -0.09921716]
 [-0.63505249 -0.08230698 -0.14116135 -0.13009964]
 [-0.80419736  0.23751483  0.25294276  0.05350119]
 [-0.56517884 -0.27612829 -0.20688414  0.05656124]
 [ 0.32474948 -0.05492806 -0.09962318  0.23829425]
 [-0.30287608  0.14195617 -0.0843048  -0.12202123]]",0
clean_15.wav,12,"[-0.0071106  -0.00592041 -0.0050354  ...  0.02932739  0.02984619
  0.02954102]","[[ 8.31443969e+00 -4.88920972e-01 -2.92677032e-01  1.23202417e-01]
 [-7.44516192e+00 -1.37552280e-01 -1.90368961e-01  1.30968285e-01]
 [ 1.77674555e+00  8.66078618e-01  3.13918585e-01  9.81225953e-02]
 [ 5.11000766e-01 -1.98556301e-01  4.95261522e-01  3.18219292e-02]
 [ 8.54956019e-02  1.76351547e-01 -2.83452080e-02  1.17494150e-02]
 [ 4.31467687e-02  3.41101645e-01 -4.28292680e-01 -1.18029073e-01]
 [ 1.79072373e-01 -9.17395578e-02  1.75169903e-01 -8.28548415e-02]
 [-1.12537540e+00 -3.70138591e-01  1.66982612e-02 -2.88836061e-02]
 [ 1.05611489e+00  3.14886769e-01 -7.83213855e-02 -5.14770128e-02]
 [-4.84283942e-01  1.35760019e-01 -1.38354418e-01 -2.28664254e-03]
 [-8.69830726e-02 -2.72591435e-01  1.01579081e-01 -1.07715286e-01]
 [ 3.53929770e-01 -1.12131238e-02  4.56899248e-02 -2.32754627e-02]
 [-2.06863447e+00 -3.64705207e-01 -3.80434711e-02  8.97020368e-02]
 [-5.97492546e-02  2.51598659e-01 -2.19214607e-01  4.36294948e-02]
 [-4.64045822e-02  2.32129093e-01  1.74245055e-01  4.90292582e-02]
 [ 2.10498245e-02 -2.39288896e-01  1.44863063e-01  2.04136795e-02]
 [-2.70868923e-02  1.57590082e-01 -1.91673451e-01 -7.25780327e-02]
 [-2.18950516e-01  7.00388052e-02 -4.41772945e-02  5.48295617e-02]
 [ 4.98775138e-01 -1.63518402e-01  1.98692273e-01 -1.20363904e-01]
 [-1.27714032e+00 -2.07310470e-01 -1.66491614e-02 -4.60048110e-02]]",0
clean_15.wav,13,"[-1.8310547e-04 -6.1035156e-05  3.0517578e-05 ... -5.3710938e-03
 -5.7373047e-03 -6.1035156e-03]","[[ 1.44500684e+01 -1.35336412e+00 -3.73050518e-01 -1.21682372e-02]
 [-9.77663568e+00 -1.11346057e+00 -7.91058573e-01 -4.71811157e-04]
 [ 7.87893962e-01  1.73757896e+00 -2.30831502e-01 -1.37312013e-01]
 [-1.23835937e+00 -1.75699236e-01  1.13266930e+00 -2.27960407e-01]
 [-1.63456237e+00 -5.09960406e-01  1.88817054e-02  4.25977212e-01]
