Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_4.wav,0,"[-0.00198364 -0.0022583  -0.00195312 ...  0.00646973  0.00701904
  0.00799561]","[[ 1.41624259e+01  7.19052554e-01 -2.17898170e-01 -3.22216092e-02]
 [-1.05278898e+01  6.97324750e-01 -2.22366354e-01 -9.93298629e-02]
 [ 2.88721268e+00 -5.83537742e-01 -1.43014536e-01 -6.19500808e-02]
 [-1.07838645e+00 -4.70446510e-01 -1.51982376e-02  2.06399014e-02]
 [ 3.00523467e-01  8.97567499e-01  3.48735981e-01  5.52099915e-02]
 [ 1.10326173e+00 -7.48709411e-01  1.33345901e-01  4.24166177e-02]
 [-1.53484774e+00  1.94853852e-01  7.38819328e-02  2.66845144e-02]
 [-1.20632832e+00  4.72979582e-01 -2.46019851e-01  1.58115772e-01]
 [ 1.47199967e+00 -7.74538963e-01  9.35753206e-02 -1.19529093e-01]
 [ 1.05489745e-01  4.62930591e-01  5.51165098e-02 -7.92317710e-02]
 [-1.93568348e+00 -1.02980272e-01 -9.73637420e-02 -4.80643935e-02]
 [ 1.48633942e-02 -1.60662499e-02  1.07016866e-01 -5.13010868e-02]
 [-7.51196446e-01  1.89382485e-01 -1.12574115e-01  1.08068737e-02]
 [-7.71569915e-01 -2.74767603e-01 -7.22204715e-02  1.19799011e-01]
 [-2.69469988e-01 -2.36378707e-01  2.59188278e-02  1.33020296e-01]
 [ 9.75079992e-02  1.26342750e-01  2.65989715e-01 -2.82476560e-02]
 [-3.04937963e-01 -1.50885981e-01  2.48216668e-01  7.23747773e-02]
 [-7.39460098e-01 -2.77662614e-01 -1.71322971e-01  5.26500223e-02]
 [-1.66869681e-01  2.17041240e-01  1.68441820e-01 -1.08722076e-01]
 [-8.56644709e-01 -3.41501250e-01 -2.22261093e-01 -6.31201484e-02]]",1
filler_4.wav,1,"[-3.05175781e-05  6.37817383e-03  1.19018555e-02 ...  1.08337402e-02
  1.19018555e-02  1.12304688e-02]","[[ 1.73545793e+01 -1.25019111e+00  2.06432444e-02 -3.18510351e-02]
 [-1.25623633e+01 -1.10762293e+00 -1.46489519e-01 -1.49973925e-01]
 [ 2.58252566e+00  4.88306013e-01 -3.28653709e-01 -3.36260812e-01]
 [-1.19260889e+00  8.30188795e-01  1.91889922e-01  3.01667849e-01]
 [-2.02880952e-01  6.95890141e-01  6.37334743e-01 -1.06790897e-01]
 [ 1.99881434e+00  1.33310398e+00 -2.26448742e-01 -1.59014191e-01]
 [-3.12150420e+00 -6.81618186e-01  3.40199700e-02 -1.83336032e-02]
 [-1.01584921e+00 -4.20532614e-01  3.31960817e-01  9.94544139e-02]
 [ 1.26978920e+00  8.27206432e-01 -1.22328456e-01 -1.00239818e-01]
 [-1.46934074e+00 -6.32591720e-01  9.87143146e-02 -2.14350722e-01]
 [ 2.58201724e-01  1.59100677e-02 -2.21810315e-01  5.07290904e-01]
 [-8.96361248e-01  7.45902553e-04 -3.10595366e-01  2.96350966e-02]
 [-7.44349697e-01 -3.58683912e-01  1.63189382e-01 -7.65357084e-02]
 [ 4.78153746e-02  1.30440758e-01  2.36019132e-01  6.86635582e-02]
 [-7.71431858e-01  3.49239515e-01 -5.58164288e-02 -1.14941437e-03]
 [ 3.03665240e-01  1.60418454e-01  1.07070255e-02  3.18588926e-02]
 [-1.39675975e-01  7.85204709e-02 -2.30661024e-01 -2.28901324e-02]
 [-8.68660515e-01 -4.36012151e-01 -2.99008455e-01  1.80190616e-01]
 [-4.20141687e-02  1.52336269e-02 -9.78889783e-02  3.51408730e-02]
 [-7.88350048e-01 -3.79515324e-02  3.15222444e-01 -3.65119436e-02]]",1
filler_4.wav,10,"[-0.00021362  0.00045776  0.00128174 ... -0.01065063 -0.0072937
 -0.00463867]","[[ 1.93975694e+01  5.02894528e-01 -1.56291394e-01 -6.43908836e-02]
 [-1.25861296e+01  6.84749634e-01 -1.09320694e-01 -7.11646192e-02]
 [ 2.16900378e+00 -6.41366606e-01 -5.01095535e-02 -8.10922043e-02]
 [-7.21148028e-01 -4.28973258e-02 -5.80055850e-02  3.41944990e-02]
 [ 7.67368534e-01  9.81537598e-03 -1.39921299e-01  2.12808136e-01]
 [ 1.90062602e+00 -4.27813431e-01  9.39920725e-02  6.35242306e-02]
 [-4.16158100e+00 -1.17843501e-02 -1.94098169e-01 -4.08198220e-02]
 [-1.51541670e+00 -7.00556200e-02 -1.25176225e-01 -2.16615785e-02]
 [ 1.36139443e+00  1.38831195e-02  1.32887747e-01 -5.22517168e-02]
 [-1.78631832e+00  2.02288339e-02 -6.62590123e-02 -1.27133752e-03]
 [-1.40016571e-01  1.05240907e-01  3.04297318e-01  3.89140108e-02]
 [-1.81524907e+00 -1.28760745e-01  1.02002901e-02 -1.54370972e-02]
 [ 2.97157410e-01  1.49887234e-01  1.91380637e-01  7.07983305e-02]
 [-1.20129228e-01 -8.22974050e-03 -3.34547115e-02  1.01635338e-01]
 [-1.17866158e+00 -3.35935830e-01  3.33218871e-02 -1.39618313e-01]
 [ 1.17616430e+00  1.99173938e-01  2.90785257e-01 -5.59764550e-02]
 [-8.89207219e-01 -1.34621588e-01 -1.42476124e-01 -5.06364177e-02]
 [-1.14064749e+00  1.07310996e-01  1.09057230e-01  1.54959044e-03]
 [-4.84410808e-01  7.75888954e-02  3.59417302e-02  4.95341444e-03]
 [-5.30368268e-01 -6.93082278e-02 -1.26751401e-01  6.59428945e-02]]",1
filler_4.wav,11,"[-4.8828125e-04  9.1552734e-05  7.3242188e-04 ... -1.3671875e-02
 -1.4160156e-02 -1.3427734e-02]","[[ 1.84995236e+01  5.77674629e-01  9.17342172e-02 -1.30595660e-02]
 [-1.02759258e+01  8.32791595e-01  4.65186535e-01 -1.24423778e-02]
 [ 1.21220880e+00 -6.92795312e-01  1.04801868e-01 -1.66715453e-01]
 [-5.62324750e-01 -1.00265661e-01 -2.20935142e-01  3.22241816e-01]
 [ 1.45990859e+00 -7.39580668e-01  3.30552010e-01  2.18514005e-01]
 [-2.63549402e+00 -9.32525257e-02 -2.88615391e-01 -2.77096115e-01]
 [-3.37518072e+00 -7.78332568e-04 -2.89737150e-01  1.47221136e-01]
 [ 8.40056931e-01 -5.70019935e-02  1.17786951e-02 -1.41541724e-01]
 [-3.04610652e-01 -7.94471452e-02  2.64790744e-01  5.88481608e-02]
 [-4.50020310e-01 -1.52290198e-01 -1.36392098e-01  6.97855938e-02]
 [-5.52720183e-01  5.19024160e-02  2.07616901e-01  1.46753108e-01]
 [-1.45040480e+00  2.42948803e-01 -2.21707412e-01 -9.72624802e-02]
 [ 1.04231602e-01 -4.62725887e-02  1.10393498e-01  2.57738612e-02]
 [ 3.01461715e-01  4.80196386e-02  2.07585815e-02 -1.94122634e-03]
 [-7.43430550e-01 -9.68023662e-02 -2.02390575e-02 -5.10325642e-03]
 [-2.13741605e-01  1.89347436e-02  1.32690102e-01 -1.12848326e-01]
 [-8.17034017e-01  3.57516511e-01 -3.65133842e-01  2.36664109e-01]
 [ 1.70387116e-01 -2.90137407e-02  2.46785188e-02 -7.78720937e-02]
 [-9.07549209e-01 -4.73283902e-02 -6.55044307e-02 -2.19936746e-01]
 [-2.99341792e-01  5.04058629e-03 -1.56717146e-01 -9.99824237e-02]]",1
filler_4.wav,12,"[-0.04275513 -0.03652954 -0.02636719 ...  0.02322388  0.02139282
  0.02185059]","[[ 1.51631300e+01  8.29047712e-01  1.01257513e-01 -6.19592914e-02]
 [-1.12241058e+01  9.32675840e-01  8.28583863e-02 -1.75129326e-01]
 [ 2.50378037e+00 -5.42195254e-01 -2.14920198e-01 -7.50539087e-02]
 [-1.01480119e+00 -7.52068600e-01 -7.66521261e-02 -3.23539229e-02]
 [-1.48779679e+00 -4.81005528e-01  3.46158713e-01  2.31531037e-01]
 [ 1.27492820e+00 -8.21986716e-01  1.78310980e-01 -8.87106178e-02]
 [-1.62268636e+00  1.33158656e-01 -9.86186954e-02  6.91256219e-02]
 [-1.03841434e+00  4.95227058e-01  2.19843310e-04 -5.05405669e-02]
 [ 1.35826389e+00 -2.79867266e-01 -1.20155979e-01 -1.28819354e-01]
 [-6.60377674e-02  4.96805359e-01  1.10719190e-01  1.39577840e-01]
 [-5.98905026e-01  2.11243020e-01  2.12540796e-01  2.57099534e-02]
 [-3.61732533e-01 -3.49489333e-01  2.30481940e-01 -1.11136426e-01]
 [-4.88371835e-01  4.54095236e-01 -1.77481855e-01  2.17575642e-01]
 [-1.13604467e-01  2.19473874e-01 -1.77371095e-01 -5.89994429e-02]
 [-5.55107001e-01 -1.47871304e-01 -2.91121791e-01  1.32876225e-01]
 [-2.13399051e-01 -1.73286871e-02 -5.46437274e-02 -7.24144902e-02]
 [-1.33580535e-01 -9.34839333e-02  1.78826175e-01  5.48283639e-03]
 [-4.04628973e-01 -3.82834071e-01 -9.41475917e-02  2.53999949e-02]
 [-3.25007989e-01  7.31079484e-02 -5.84638597e-02 -6.25941328e-02]
 [-6.51922819e-01  2.32959875e-02 -7.77966190e-02  7.04323295e-02]]",1
filler_4.wav,13,[0.00222778 0.00167847 0.00119019 ... 0.0229187  0.0269165  0.02792358],"[[ 1.88615663e+01  5.46947348e-01 -2.06442041e-01 -2.95570378e-02]
 [-9.65292166e+00  5.45979568e-01 -4.85784652e-01 -1.85857100e-01]
 [ 1.85761974e+00 -7.02011282e-01  5.35923892e-01 -1.73334795e-01]
 [-3.08665151e+00  3.44848027e-01  2.05166586e-01  4.55872919e-01]
 [-2.83351092e+00  8.91574486e-01  4.16342087e-01 -7.43865681e-02]
 [-6.69484419e-01 -5.93418512e-01  1.49861696e-01 -1.25364579e-01]
 [-1.43894571e+00  6.77176047e-02 -6.47441241e-02  2.92360202e-02]
 [-6.73822337e-01 -1.19133168e-01 -3.87133482e-01 -1.07919599e-01]
 [ 4.02727629e-01 -6.36555852e-01 -1.30520018e-01  1.07592002e-01]
 [-1.80574511e-01 -2.48468703e-01 -2.95439038e-01  9.02161649e-02]
 [-1.70932396e-01 -1.12342247e-01  6.39335916e-03  1.22193905e-01]
 [-3.05971063e-01 -2.08082819e-01  6.18101100e-03 -1.15688253e-01]
 [-2.83512139e-01  3.27256894e-01 -1.24443592e-02 -6.73817288e-02]
 [-1.18331793e-01  1.42604488e-01  1.50671305e-01 -1.27082633e-02]
 [-9.63653000e-01  1.14515708e-01  9.02419216e-02 -1.07801213e-01]
 [-2.02173726e-03 -2.79350254e-01 -1.94617925e-01  1.00729938e-01]
 [ 2.23948879e-01 -2.89777440e-01 -5.94041890e-02 -2.71301402e-03]
 [-2.93799946e-01 -1.86050728e-01 -8.36884078e-02  7.07830645e-02]
 [-1.94179172e-01  5.29778098e-02  1.12097041e-01  1.24254362e-01]
 [-4.77550275e-01  3.40769069e-01  2.47339337e-01 -9.81662247e-02]]",1
filler_4.wav,14,[0.00427246 0.00457764 0.00387573 ... 0.02185059 0.02407837 0.0255127 ],"[[ 2.49665487e+01  7.97408195e-01 -1.61523721e-02 -4.35828360e-03]
 [-1.33234728e+01  1.13563877e+00 -4.18753297e-01 -4.57606013e-02]
 [ 2.07553280e+00 -8.13437456e-01 -2.10742526e-01  3.40646584e-01]
 [-1.03278646e+00 -5.69483519e-01  1.35980111e-01 -9.55931336e-02]
 [ 8.66108533e-01 -1.03155445e+00 -8.57748583e-02 -4.74963872e-02]
 [-3.45093132e+00  3.47680411e-01  1.98124902e-01  5.96677993e-01]
 [-4.79309926e+00  1.55251602e-01  4.92047383e-01 -4.68435768e-02]
 [ 9.04326324e-01  5.24278226e-02 -1.01268314e-01  1.63594558e-01]
 [-4.14154950e-01 -2.01600649e-01  1.19774963e-02 -1.69857552e-01]
 [-8.95044512e-01  4.53751439e-02 -1.06145756e-01 -1.73678620e-02]
 [-1.05120484e+00 -3.45409225e-02 -4.12440443e-02 -2.71531200e-01]
 [-1.89112857e+00  2.66569576e-01  3.35051657e-01  3.77742022e-02]
 [ 1.42855204e-01 -4.49383715e-01  1.78714166e-01 -9.36955704e-02]
 [ 1.68866373e-01  2.09772570e-01 -1.25738894e-01 -9.71591576e-02]
 [-9.27473818e-01 -2.53791912e-02  6.10510362e-02 -4.46974048e-03]
 [ 3.58214937e-01 -3.83667439e-02 -3.28361269e-01 -1.11010001e-01]
 [-1.03405730e+00  3.73930478e-01  2.94753213e-01 -1.27786516e-01]
 [ 8.56099473e-01 -1.50346291e-01 -4.10154763e-01  4.43669535e-02]
 [-9.44679568e-01 -8.49473568e-02 -4.20133494e-02  3.45147246e-02]
 [-5.80518999e-01  1.49857268e-02  1.78649479e-01 -8.46454329e-02]]",1
filler_4.wav,15,[0.01419067 0.01644897 0.01559448 ... 0.00491333 0.01257324 0.01968384],"[[ 1.59722022e+01 -4.35356024e-01 -2.09950217e-01  1.08283617e-01]
 [-1.37054009e+01 -4.27474098e-01 -1.62594118e-02  1.01894454e-01]
 [ 3.85461712e+00 -9.32153008e-02  4.68914827e-01 -1.17825201e-01]
 [-3.29402908e-01  3.70093450e-01 -2.89884980e-03  7.39985860e-02]
 [-1.18962109e+00 -1.94633086e-01  1.29766878e-02  1.97019550e-01]
 [ 2.03934986e+00  3.31626445e-01  2.84175821e-01 -6.38572409e-02]
 [-2.25904710e+00  1.42190418e-01 -1.32145277e-01 -7.58598240e-02]
 [-1.08801598e+00 -2.89331774e-01  4.09259134e-02 -3.33365053e-02]
 [ 1.64394127e+00  4.36986231e-01 -4.78268933e-02 -5.37691477e-03]
 [-3.81500367e-01 -1.07776291e-01  6.24600328e-02  9.63603618e-02]
 [-1.87415697e+00 -8.16005706e-02 -1.09083476e-01 -9.04956643e-02]
 [ 1.10486660e-01  2.38805584e-01  1.06852343e-01  1.89632438e-01]
 [-4.50264106e-01 -2.11568186e-01 -1.91433864e-01 -1.65697674e-01]
 [-2.72029840e-01 -1.22473842e-01 -5.49671949e-02  7.36362076e-02]
 [-3.33518057e-01  2.92263895e-01 -6.39188578e-02  7.64912486e-02]
 [-9.40720795e-02 -2.67575286e-01  2.09280796e-01 -1.47018516e-01]
 [-4.83506313e-01  2.44404709e-01 -1.86135248e-02  9.03656744e-02]
 [-5.90951256e-01  1.61217302e-01 -2.87646221e-01 -1.69616860e-01]
 [ 5.22077251e-02 -1.46429551e-01  1.14096946e-01 -4.15999586e-02]
 [-6.21317828e-01  1.59845974e-01 -1.64939580e-01 -9.69977792e-02]]",1
filler_4.wav,16,"[-0.01931763 -0.01959229 -0.01638794 ...  0.03417969  0.03430176
  0.03369141]","[[ 1.66439458e+01 -5.62524255e-01 -1.64959505e-01 -8.97841198e-02]
 [-1.20526293e+01 -1.27380446e-01 -2.19897312e-01 -7.50109058e-02]
 [ 1.94713037e+00  3.04266303e-01 -1.78930932e-01  2.70236627e-01]
 [-3.72546658e-01  1.88162924e-01  2.85168892e-01  4.43894153e-02]
 [ 2.20628900e-01 -8.36165973e-02  1.68900747e-01  2.01945526e-01]
 [ 1.15893193e+00  7.14348368e-01 -3.23595511e-01  3.69714225e-02]
 [-3.39348031e+00 -5.27085481e-01 -1.81180753e-01 -1.26289154e-01]
 [-7.17973399e-01 -3.95050518e-01  1.57614172e-01 -2.72798501e-02]
 [ 1.66468433e+00  8.59641024e-01 -5.85378342e-02 -1.94128731e-01]
 [-2.09908296e+00 -6.45413432e-01 -2.88297216e-02 -6.59595060e-02]
 [ 7.99566977e-01  7.02654279e-02  3.80781353e-01 -8.34668350e-03]
 [-1.98497863e+00 -1.49760903e-01 -4.91268684e-02  5.05605722e-03]
 [-2.21256514e-01  2.03011557e-02  4.31643196e-02  6.38363237e-02]
 [ 7.73813802e-01  4.89460670e-01 -1.48500595e-02 -2.97255736e-02]
 [-1.06680662e+00 -2.63184534e-01  9.39723957e-02  4.27088564e-02]
 [ 6.91492654e-01  3.82605171e-01  1.94917802e-01 -1.92194107e-01]
 [-4.82422924e-01 -3.62291600e-01 -9.15094026e-02  2.41820944e-03]
 [-1.18086741e+00 -1.14824818e-01  6.34801693e-02 -1.38266568e-02]
 [ 3.57176418e-02  3.19300878e-01  2.59759211e-02  8.32430359e-03]
 [-3.63867686e-01 -1.17219341e-01 -1.02557873e-01  1.46658547e-01]]",1
filler_4.wav,17,"[-0.00115967  0.00531006  0.00598145 ... -0.00567627 -0.00375366
 -0.00198364]","[[ 2.38635754e+01  6.80527830e-01  4.77082293e-02 -4.92142969e-02]
 [-1.20543176e+01  1.17866626e+00  1.12640075e-01  2.29735628e-01]
 [ 1.29069242e+00 -9.44853807e-01 -2.09261179e-01  5.23001252e-01]
 [-7.95069147e-01 -6.93484657e-01 -4.10252565e-01 -1.42360308e-01]
 [-1.04000179e+00 -6.82507773e-01  5.57519545e-01 -3.46103164e-01]
 [-3.43206133e+00  1.18936686e-01  4.39299964e-02 -2.10374357e-01]
 [-3.46290284e+00  1.53616052e-01 -2.86597781e-01 -4.16191604e-01]
 [ 1.13798737e+00 -4.60435673e-01  1.13670200e-02 -6.86928525e-03]
 [-9.24280422e-01 -5.88402381e-02  1.29862320e-01 -1.46093456e-01]
 [-5.44144418e-01 -7.95513588e-02  3.02823239e-01  1.59853049e-01]
 [ 4.07112970e-02  1.79140765e-01  9.63321614e-02  2.63538719e-01]
 [-1.65063062e+00  2.02182367e-01  1.94071781e-01 -7.84840122e-02]
 [-1.16692020e-01 -2.77983522e-01  3.10477291e-01  9.28696810e-02]
 [ 2.68908028e-01  1.80613309e-01 -3.37094336e-01  8.08744298e-02]
 [-4.96863018e-01  1.34053855e-01 -1.11439301e-01 -5.88322978e-02]
 [-1.08353732e+00  1.34700764e-01 -1.66748773e-01 -2.58682637e-02]
 [-6.26995151e-02  2.52547335e-01 -2.45539652e-01  5.28431599e-02]
 [-6.54367898e-02 -1.20114367e-01 -1.43228626e-01 -7.02184594e-02]
 [-1.72762106e+00  1.27371729e-01 -1.03539237e-01 -9.91475981e-02]
 [ 8.54383360e-01 -2.45855568e-02  2.06969791e-01  2.47041184e-01]]",1
