Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_16.wav,0,"[-0.00558472  0.00393677  0.00204468 ... -0.00457764 -0.00439453
 -0.00445557]","[[ 1.94102538e+01 -1.25397799e+00  7.11965510e-01  8.92317934e-02]
 [-9.89781269e+00 -1.00182060e+00  1.79872679e+00 -3.26327139e-01]
 [-1.21369830e+00  2.78637410e+00 -4.70035166e-01  1.29700879e+00]
 [-3.96646871e+00 -2.39747550e+00 -1.63966430e+00  2.27776646e-01]
 [-1.19365368e+00 -9.40643824e-01 -1.56269215e+00 -4.68513025e-01]
 [-2.39072890e-02  7.15927000e-01  5.48562702e-01 -3.53282831e-01]
 [ 3.84372218e-02  1.63935847e+00  6.78230957e-03 -6.27145992e-01]
 [-1.73575953e+00  2.64475721e-01  5.98107811e-01  2.59395563e-01]
 [ 2.48520185e+00  1.05684267e+00 -1.33253644e+00 -5.47941045e-02]
 [-1.02740117e+00 -1.29988304e+00  3.73149983e-01  6.06696013e-02]
 [ 1.22089089e+00  1.38072997e+00  3.96108589e-01 -7.69841348e-01]
 [ 2.58007151e-01 -3.31553499e-01  3.36507312e-01  3.03667021e-01]
 [-3.82289355e-01 -5.74537904e-01  2.28105490e-03  7.41460686e-02]
 [-1.10268209e+00 -3.86546512e-01  2.06825423e-01 -8.15856193e-02]
 [-6.90593729e-01 -2.02939055e-02  3.02103538e-01  5.83499202e-01]
 [-7.02467762e-01 -2.66765045e-01 -3.42167335e-01 -5.07326305e-01]
 [-3.80115740e-01  1.11208265e-01  9.39814356e-02  2.92640599e-01]
 [-9.16884923e-01 -4.71937661e-01  8.25570696e-02  4.60632800e-01]
 [ 6.17686622e-01  1.11436258e+00 -3.95434613e-01 -9.65343671e-01]
 [-7.96742536e-01 -1.23843273e-01  2.84870475e-01  5.05491949e-01]]",0
clean_16.wav,1,"[ 0.00646973  0.00582886  0.00476074 ...  0.00039673  0.00027466
 -0.00262451]","[[ 1.40521292e+01 -1.25399870e-01 -1.54398793e-01 -7.12810125e-02]
 [-6.70818451e+00  1.64352374e-02 -1.73783537e-01 -1.67557049e-01]
 [-2.88678370e+00 -5.16318779e-01  1.87344962e-02  8.73390449e-02]
 [-1.10597137e+00 -2.69502517e-01  3.33623061e-01 -3.10891121e-02]
 [-6.60965680e-02  2.23755600e-01  3.33956576e-01 -2.61624380e-02]
 [-5.67623332e-01  8.37425149e-01 -2.51449824e-01  2.62010838e-01]
 [-7.50951563e-01 -9.25335348e-02 -2.49308417e-01  1.62887144e-01]
 [-1.25088698e+00 -4.51423995e-01 -3.07677397e-01 -1.09181341e-01]
 [ 5.88448719e-01  1.20841303e-01  2.69678944e-01 -3.43642337e-02]
 [ 2.25220293e-01  7.23428628e-02  2.15382995e-01 -1.58327309e-01]
