Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_5.wav,0,[0.00067139 0.00073242 0.00045776 ... 0.00335693 0.0020752  0.00115967],"[[ 1.16065953e+01  3.98592489e-01  1.83677765e-01  1.66878292e-02]
 [-1.77243646e+00  4.38916089e+00 -2.68747852e-01  1.57536296e-02]
 [-5.06602376e-01 -1.34550463e-01 -5.37873357e-01 -1.92939189e-01]
 [-2.37665449e+00 -4.68789136e-01  1.17532570e+00 -2.88666247e-01]
 [-3.04329289e-01  1.31399775e+00  8.70757191e-01  1.34598769e-01]
 [-1.70807180e+00 -3.89006874e-01  1.38434395e-03  3.85292244e-01]
 [-4.51284434e-01  5.54278130e-01 -2.67026781e-01 -3.80747266e-01]
 [-2.92131290e-02 -3.64353732e-01 -3.23635762e-01 -4.53345241e-02]
 [ 6.79851101e-03 -4.48139767e-01 -2.20206490e-01 -1.98914283e-01]
 [-6.57118181e-02 -1.54200309e-01  1.26213075e-01 -4.06729231e-02]
 [ 6.63602849e-01 -6.10750778e-01 -2.50211492e-01 -5.08376116e-02]
 [-1.01293810e+00 -7.99427088e-01 -6.30637818e-02  4.15461827e-02]
 [-4.09353168e-01 -6.65927038e-01 -1.24248936e-01 -1.87675025e-01]
 [-3.11626870e-01 -5.97938556e-01 -1.58693162e-01  1.95731101e-01]
 [-1.06515475e-01 -4.20266088e-01  7.82032593e-02  1.17312202e-02]
 [-8.67396718e-01 -2.87577158e-01  4.43202924e-02  1.36982336e-01]
 [-3.15600714e-01 -2.46806234e-01 -2.19591019e-01  1.75119720e-01]
 [-6.05179972e-01 -5.70054652e-01  3.60943629e-02  4.87253455e-02]
 [-6.99501479e-01 -2.21064088e-01  7.49951651e-03  1.17094826e-01]
 [-7.34580370e-01 -2.77177296e-01 -9.01768727e-02  1.06523864e-01]]",0
clean_5.wav,1,[0.00076294 0.00082397 0.00097656 ... 0.00323486 0.0062561  0.00790405],"[[ 1.45130035e+01  3.30143426e-01  4.84814609e-01  1.08748577e-01]
 [-5.17122707e+00  1.05496942e+00 -1.35987217e-01  4.23777248e-01]
 [ 4.78742430e-01 -8.30242333e-01 -5.85469456e-01  3.47340698e-02]
 [-5.98832485e+00 -2.87754531e-01  7.99349934e-01 -4.37621885e-02]
 [-2.97894090e+00  4.15690472e-01  1.73715220e-01 -6.55515023e-02]
 [ 7.42056799e-01  9.18699414e-01 -3.72167217e-01 -3.97858555e-01]
 [-9.94789785e-01  4.77603030e-02  2.04160727e-01 -4.50190815e-02]
 [-6.19605792e-01 -6.77778285e-01  2.00508667e-01 -5.02710666e-02]
