Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_3.wav,0,"[-1.2207031e-04  6.1035156e-05  1.0375977e-03 ...  1.6479492e-03
  4.5776367e-03 -1.3427734e-03]","[[ 1.08806015e+01  1.90324744e+00  3.06094288e-01  2.22051492e-01]
 [-5.20707343e+00  4.31496747e+00 -8.07833034e-02  3.76861165e-01]
 [ 8.86175569e-01 -2.47277270e+00 -4.09831034e-01  4.46232109e-01]
 [-2.99056934e+00 -1.54923836e+00  6.83050032e-01  4.79517269e-01]
 [-1.05462086e+00  2.53143299e-01  6.90464259e-01 -2.59813594e-01]
 [ 1.24231543e-01 -1.59795840e+00 -3.44700346e-02 -3.06717737e-02]
 [-1.17738389e-01  7.60962246e-01 -3.67546345e-01 -4.23412380e-01]
 [ 9.17336717e-03 -4.27528152e-01 -3.05840888e-01  1.19186326e-01]
 [ 9.15251800e-02 -4.62665010e-01  2.89145220e-01  5.80069563e-02]
 [-1.83035723e-02 -2.55327694e-01  3.66100567e-01 -3.58603044e-01]
 [ 1.18864917e+00 -4.25704227e-02 -4.82734355e-01 -1.20398243e-02]
 [-1.29387306e+00  2.94372406e-01 -1.88908786e-01  7.88499083e-04]
 [-8.62367076e-02 -6.96223094e-02 -2.21706634e-01 -2.94921455e-02]
 [ 4.21086003e-01 -2.38847237e-01 -3.83084245e-01 -1.15865223e-01]
 [-3.94214001e-01  8.12810798e-02 -3.77484277e-02 -1.82941544e-01]
 [-6.55803322e-01 -2.66730643e-01  2.40685148e-01 -3.04875034e-01]
 [-3.81015080e-01 -3.54044767e-03 -1.48809459e-01 -6.90151068e-02]
 [-8.98663063e-01 -3.31187759e-01  1.12838010e-01 -4.89864856e-02]
 [-4.24418230e-01 -2.21005883e-02  4.60295565e-02  5.33385967e-02]
 [-7.89132658e-02  1.32115787e-01 -7.29435672e-02  7.97337433e-02]]",0
clean_3.wav,1,[0.00119019 0.00085449 0.00018311 ... 0.00515747 0.00375366 0.00213623],"[[ 1.01955751e+01  1.68124339e+00 -4.69670245e-01  3.76985641e-01]
 [-9.19647600e+00  1.82748365e+00 -2.48685000e-01  3.82802070e-01]
 [ 2.37752713e+00 -6.69721104e-01 -2.46874270e-01 -4.91088202e-03]
 [-1.03462648e+00 -8.99845108e-01 -5.67771137e-01  1.02623788e-01]
 [ 5.69010503e-01  3.07927885e-01  1.89109645e+00  1.12962454e-01]
 [ 9.89958117e-02 -1.07468566e+00  1.19917888e-01  6.18890710e-01]
 [-6.67547170e-01  5.92311000e-01 -6.81158419e-03 -4.33578761e-01]
 [ 5.52945093e-01 -4.81557360e-03 -4.26046780e-01 -5.37391065e-01]
 [ 8.36632962e-01  1.48592243e-01  6.01503848e-01 -4.24416397e-01]
 [-1.66514368e-01  7.32912758e-02  2.76876737e-02 -2.45727266e-01]
 [ 2.93293337e-01 -1.47500408e-01  1.00256044e-01  4.30269137e-01]
 [-1.75821571e+00 -1.32491466e-01 -5.74420911e-01  9.31903623e-02]
 [-9.22234919e-01  1.20901882e-01 -2.01104118e-01 -1.43200886e-01]
 [-2.99533695e-02 -4.10857524e-02  1.44791377e-01 -1.41961723e-01]
 [-1.19001779e-01 -3.37386123e-01  1.34203331e-01  1.93942663e-02]
 [-7.91768487e-02 -4.15171660e-01 -1.43667898e-01 -7.00482758e-02]
 [-1.81071321e-01 -3.20730071e-01  1.51721250e-01  3.98382866e-02]
 [-6.27869302e-01 -6.13881392e-01  4.56099525e-03  3.34252162e-01]
 [ 2.50926570e-01 -1.39049471e-01 -2.39506539e-01 -1.45865009e-01]
 [-3.92219189e-01  4.46124594e-02 -5.11803790e-02 -3.64108613e-01]]",0
clean_3.wav,10,"[-0.00170898 -0.00439453 -0.00799561 ...  0.00878906 -0.0039978
 -0.01370239]","[[ 9.16948144e+00 -1.53588553e-01 -1.75119411e-02  2.27656412e-02]
 [ 1.39210972e+00  9.64731110e-01  5.06195259e-02 -4.14814488e-02]
 [-1.26722527e-01 -3.20284813e-01 -2.39889426e-02 -7.44295886e-02]
 [-1.46202812e+00 -2.90886853e-01  5.77691684e-02 -6.01637876e-02]
 [ 4.07904931e-01 -6.41739827e-02  1.69938637e-01 -8.35757178e-03]
 [-2.10774124e+00  4.27972132e-02  9.00190204e-02  6.59906344e-02]
 [ 3.41707624e-01 -2.20587850e-01 -1.89908938e-02 -6.85608857e-03]
 [-2.27003553e-01 -1.82116689e-01  3.80665685e-02 -2.92004061e-02]
 [-8.53825749e-01  1.21620003e-01  2.83529522e-02  2.98368513e-02]
 [-9.28252437e-01 -1.51402043e-01  2.36912032e-03  3.59240544e-02]
 [-3.20426052e-01 -1.94284819e-01 -9.08593432e-03  5.69377330e-03]
 [-1.01647894e+00  7.76316690e-02 -4.39111566e-02  3.73875532e-02]
 [-2.04004958e-01 -2.94833711e-02  6.04148642e-02  7.61643722e-02]
 [-6.48254928e-01  9.18414474e-02 -2.89277365e-02 -2.45301154e-02]
 [-9.89287404e-01  1.61465800e-01 -1.53649047e-01  3.04835563e-03]
 [-8.03042005e-01 -1.28031490e-02 -1.14886042e-01  4.76122604e-02]
 [-1.96831780e-01 -3.36482685e-03 -1.30600255e-02 -3.75231333e-02]
 [-5.80373985e-01  5.99709640e-02 -3.04526586e-02 -3.64784203e-02]
 [-3.36916883e-01  1.12256977e-01 -4.02664154e-02 -1.13046319e-02]
 [-5.10013148e-01 -9.33823330e-03 -2.81906405e-03  5.90169631e-03]]",0
clean_3.wav,11,"[ 6.2866211e-03  3.1127930e-03 -9.1552734e-05 ...  8.3923340e-03
