Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_12.wav,0,[0.01879883 0.01596069 0.01245117 ... 0.01498413 0.0526123  0.09310913],"[[-1.28023976e+01 -7.68019162e-01 -3.56903203e-01  1.30477834e+00]
 [ 1.34569532e+01  3.47702219e-01  9.27354270e-02  8.98151649e-01]
 [-4.34133358e+00  6.14260980e-01  1.32535219e+00 -8.27339176e-01]
 [ 2.08938276e+00 -1.56444645e+00 -7.33367209e-01 -1.12791725e+00]
 [-1.31992642e+00  1.48786593e+00 -1.26539588e+00 -2.09314118e-01]
 [-3.14374252e+00  1.76004785e+00  4.78279830e-02 -9.20053188e-02]
 [ 3.03218861e+00 -5.04199849e-01  2.27445674e-01  7.98498800e-01]
 [-6.55653886e-02 -5.97715300e-01  1.09235484e+00  2.13740621e-01]
 [-1.60395914e+00 -4.98137912e-01  1.49871251e-02 -3.53009427e-01]
 [ 1.07345805e+00 -3.41246258e-01 -3.06478414e-01  7.89536428e-02]
 [-7.23811240e-02 -9.92398050e-02 -1.94771175e-01 -3.19010767e-01]
 [ 4.39627515e-01 -4.83661011e-01 -6.10425882e-01 -1.17838586e-01]
 [ 2.98113275e-01  5.55230969e-01 -1.51041250e-01  1.58938644e-01]
 [ 3.29370710e-01 -5.10508475e-01  4.22933069e-01 -3.66189791e-01]
 [ 1.16826039e+00  2.87100979e-02 -2.36069095e-01 -1.06406531e-01]
 [ 1.44679146e-01  4.37064678e-01  4.55993133e-01  4.41175452e-02]
 [ 1.95987349e-01 -9.34082012e-02  1.56629176e-02  1.04673733e-01]
 [ 4.62680092e-01  2.82623631e-01 -1.12794949e-02 -1.20534273e-01]
 [ 3.18628113e-01  2.46203394e-01  9.09099324e-02 -6.72721602e-02]
 [ 3.39976496e-01 -2.99127325e-01  7.95293159e-02  1.04984423e-01]]",0
clean_12.wav,1,[0.04425049 0.04919434 0.03674316 ... 0.01934814 0.02099609 0.02090454],"[[ 1.04347962e+01 -2.95694343e-01  3.66020419e-01  3.44641262e-02]
