Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_11.wav,0,"[ 0.00558472  0.01071167  0.0151062  ... -0.00762939 -0.00897217
 -0.00512695]","[[ 1.13642859e+01 -1.47874560e+00 -1.27484565e-01  5.09273290e-02]
 [-7.45745654e+00 -1.56675727e+00  3.69612066e-01 -2.60675526e-02]
 [ 2.15226460e+00  1.62671514e+00  1.83803623e-01  9.63593710e-02]
 [-2.56114216e+00  6.77127145e-01 -7.43163226e-01  8.76809542e-02]
 [-1.46642828e+00 -1.14146414e-02 -5.77756948e-01 -1.00087140e-02]
 [ 1.37839637e+00  7.92321365e-01  8.66915825e-01 -2.52877070e-01]
 [-1.82020258e+00 -6.49253341e-01  3.10506006e-01  3.36402799e-01]
 [ 2.64615244e-01  5.83664170e-01 -6.30134988e-02  1.12726581e-01]
 [ 1.06669287e+00  2.82020533e-01  7.34954573e-02 -2.21858981e-01]
 [-8.55928654e-01 -6.76727659e-01 -2.37577052e-01 -2.42309663e-01]
 [-1.65479061e-02 -1.06392423e-01  7.43445797e-01  1.62315360e-01]
 [-4.73715992e-01 -9.87189211e-03  7.14116180e-02 -2.62064564e-02]
 [-2.79662763e-02 -8.22799911e-02 -1.10361767e-01  1.71688849e-01]
 [ 1.33671870e-01 -8.31078990e-02 -1.36801883e-01 -1.95034069e-01]
 [-8.34246664e-01 -3.13006750e-02 -7.95104557e-02 -2.44041356e-01]
 [-7.11401642e-02  4.17146075e-01  4.88092508e-03  1.18289322e-01]
 [-1.54811300e-02  1.85571192e-02 -1.09326823e-01  2.27056841e-02]
 [-4.44837668e-01 -2.88877110e-02 -1.60862921e-01 -8.44785489e-02]
 [ 9.75609861e-03  3.83984621e-01 -1.22390073e-02  7.49804525e-02]
 [-3.24588952e-01 -5.67970700e-02 -2.65973171e-01  6.88057091e-02]]",0
clean_11.wav,1,"[-0.02139282 -0.01544189 -0.01019287 ... -0.00985718 -0.00332642
 -0.00765991]","[[ 9.96546590e+00 -5.55534170e-01  1.98765104e-01  4.62280702e-03]
 [-4.12517352e+00 -1.35481157e-01  3.04894564e-01  2.64978043e-02]
 [ 6.30405729e-01  1.18771542e+00 -2.61747861e-01  8.14451907e-02]
 [-2.83906323e+00 -8.26051772e-01 -2.90624707e-01 -2.33142493e-02]
 [-1.77616972e+00 -3.80942249e-01  8.55413301e-02 -3.85339472e-02]
 [ 8.98279587e-02  9.69078547e-01  3.09149856e-01  1.04267890e-02]
 [-1.07796831e+00 -1.42105096e-01  5.33845303e-02 -9.77852887e-02]
 [ 1.54367841e-01  2.02457974e-01 -1.59643854e-01 -1.42849343e-02]
 [ 1.22023929e+00 -3.52516960e-02 -2.77050735e-01  8.75977424e-03]
 [-7.02549886e-01 -1.41902165e-01  2.94718533e-01 -6.12262373e-02]
 [ 8.99938791e-01  7.32942801e-01 -7.59260097e-02 -9.85429703e-02]
 [ 3.03816882e-01 -2.40758177e-01 -2.21690545e-01 -6.04182994e-02]
 [ 5.11206316e-02 -3.10538849e-01 -1.41385966e-01  9.79059841e-02]
 [ 1.13551259e-01  3.89667502e-02  1.02126526e-01  2.96041065e-02]
 [-9.58490743e-01 -1.15126691e-01  2.35435452e-01  3.84929018e-02]
 [-9.80984247e-02  1.45408604e-01 -4.79057334e-02 -6.94383600e-02]
 [-4.38201512e-02 -1.83746863e-01 -2.73933440e-01  1.53714492e-01]
 [-1.19434312e+00 -1.52598065e-01  2.70815380e-01  1.59375033e-01]
 [-3.08097413e-01  3.29821092e-02 -1.99395289e-02 -1.07456186e-01]
 [-3.04959764e-01 -8.95152523e-02 -8.49828952e-02 -3.98444102e-02]]",0
clean_11.wav,10,"[-0.0199585  -0.01602173  0.0015564  ...  0.009552    0.01321411
  0.01330566]","[[ 15.69736588   0.83571314  -0.73835392  -0.22592993]
 [-11.5650571    0.66495138  -0.66680593  -0.42623955]
 [  2.06203539  -1.41656085   1.17134931  -0.14949011]
 [ -1.72278192   1.58943619   0.6431257    0.75210173]
 [ -1.21756589  -1.44991632  -1.06152247   0.82766129]
 [ -0.28214592  -0.84529244   0.1520579   -0.48499367]
 [ -2.28369154   0.41507028   0.075136    -0.25231196]
 [  0.85411731  -0.4265909    0.3899474    0.08920979]
 [  1.6908666   -0.05828605   0.59938432   0.31941643]
 [ -0.73751181   0.070533    -0.50863282   0.16620915]
 [ -0.58503246   0.3683382    0.22497761  -0.2917181 ]
 [ -0.06891581   0.73763901   0.45325033   0.07544881]
 [  0.35129894   0.18311824  -0.20834921  -0.07122148]
 [ -0.07870769  -0.19244302  -0.06804087  -0.16555259]
 [ -1.02374051   0.1172718    0.17223334   0.22743259]
 [ -0.22267339  -0.22130387  -0.11505739  -0.02272491]
 [ -0.11694663  -0.02221096  -0.03376586  -0.1958989 ]
 [ -0.62386083   0.0942052   -0.15653612  -0.11544039]
 [  0.29895431  -0.25558867  -0.11985134  -0.03104132]
 [ -0.42600693  -0.18808336  -0.20454597  -0.02491686]]",0
clean_11.wav,11,"[-0.02041626 -0.01858521 -0.01541138 ... -0.02798462 -0.02426147
 -0.02209473]","[[ 8.28690124e+00  1.43280741e-02 -9.15355856e-02  3.26146584e-02]
 [-5.00124886e+00 -9.82593349e-02 -8.55625111e-02  5.09704325e-02]
 [-8.07857499e-01 -4.35578687e-01 -7.00215930e-02 -1.69756380e-02]
 [-8.72982802e-01  2.03603896e-01  2.62315221e-01 -7.58588901e-03]
 [ 9.33329094e-01  2.28405415e-01  1.56064995e-01 -1.14314496e-02]
 [-2.06646552e-01  2.32835727e-01 -6.23225446e-02 -4.15054418e-02]
 [-1.37694701e+00  4.41150451e-01 -2.25888590e-01  2.19418767e-02]
 [ 3.47708951e-01 -3.57705942e-01 -9.60333665e-02 -3.30198211e-02]
 [ 3.36435462e-01 -3.08025818e-01  1.30407129e-01  6.58136263e-03]
 [-1.06266388e-01  1.48252013e-01  1.75780246e-01  9.41101688e-03]
 [-1.03656802e-01  2.06277435e-01 -5.29725555e-02 -4.88668199e-02]
 [-2.46332931e-01  2.83495996e-01 -1.11830422e-01 -1.03557388e-02]
 [-3.77784156e-01 -8.79633552e-02 -1.08216234e-01 -1.05851369e-02]
 [-1.58562245e-01 -1.80825781e-01 -6.20561222e-02 -9.28031170e-03]
 [-7.63206268e-02 -7.02627130e-02  2.99294357e-02 -3.05779969e-02]
 [-1.48886080e-01 -1.33742327e-01  7.36171803e-02 -9.43996206e-03]
 [-3.35221446e-01  1.23791747e-01  6.01897323e-02  1.68222692e-02]
 [ 1.93935911e-01 -1.96075098e-01  4.96886700e-02  2.11723278e-02]
 [ 4.15582813e-02 -5.23699900e-02 -2.52569615e-02  3.88760551e-02]
 [-3.21155542e-01  3.86682914e-02  5.37038782e-02  3.12342066e-02]]",0
clean_11.wav,12,"[ 0.0005188   0.00027466 -0.00057983 ...  0.00817871  0.0151062
  0.00021362]","[[ 2.33742320e+01 -3.59658288e+00 -1.66025399e-01 -5.86397033e-01]
 [-1.45508958e+01 -4.67777985e+00 -1.51996023e+00 -2.27915755e-01]
 [ 3.13620561e+00  4.83877867e+00 -7.71620958e-01  1.73499535e-01]
 [-5.00826456e+00  9.04484820e-01  2.60594693e+00 -8.80579973e-01]
 [-3.77887447e+00 -9.71899823e-01  7.00882837e-01  7.89139919e-03]
 [-7.45612622e-02  3.39329509e+00 -1.37466895e+00 -7.35305279e-01]
 [-2.07792800e+00 -6.14915288e-01 -3.66554329e-02 -4.04224374e-01]
 [ 6.41679294e-01  7.36257210e-01 -5.27115230e-03  2.62061392e-01]
 [ 2.65072155e+00  6.48542837e-01  3.44169231e-01  1.08500835e+00]
 [-8.38152315e-01 -6.57116751e-01  6.64335468e-01  4.68379340e-01]
 [ 4.25071115e-01  4.68701545e-01 -3.99700067e-01  1.35326002e-01]
 [ 7.63143709e-01 -5.07930647e-01  2.53751494e-01  5.85698395e-01]
 [ 3.72888911e-01 -1.25471055e+00  3.45016058e-01  8.01776968e-01]
 [-7.56605764e-01  2.06148732e-01 -1.26192733e-01  2.05022242e-01]
 [-2.28822111e+00  3.27473286e-01  2.76231779e-01 -1.94499903e-01]
 [-4.32355797e-01  1.31012160e-01 -1.48316904e-01 -1.52406012e-01]
 [ 1.08232190e-01 -3.97473349e-02 -2.33096292e-01  2.13963487e-01]
 [-1.48294020e+00  2.68709768e-01  2.49919579e-01 -4.64234591e-01]
 [-1.51278367e-01  4.19759054e-01 -4.00450350e-01 -3.27253592e-01]
 [-3.20967798e-02 -2.24800431e-02 -2.58294903e-01  3.41894046e-02]]",0
clean_11.wav,13,"[-0.0020752  -0.00027466  0.00073242 ...  0.00299072  0.00469971
  0.00460815]","[[ 8.36932201e+00  6.20366364e-01 -1.86446045e-01  1.30907866e-01]
 [-6.47934805e+00 -1.18408013e-01 -2.01702001e-01  2.27801500e-01]
 [ 3.09009196e+00 -7.25669528e-01  8.10684865e-02 -8.98501008e-02]
 [-2.46388988e+00  8.49797553e-01  3.62515744e-01 -2.04569940e-02]
 [-2.24265953e+00  1.92976940e-01 -1.83694959e-01 -2.04970327e-01]
 [ 1.01969432e+00 -7.13262570e-01  2.62717010e-01  6.87227123e-02]
 [-5.71876699e-01 -1.70967396e-01 -3.59292013e-01 -3.80593666e-02]
 [ 2.22487691e-01 -5.20578134e-02 -2.16976549e-02  6.08572213e-03]
 [ 9.35112237e-01 -2.07707778e-01  9.85969617e-02  2.02349088e-02]
 [-3.71931585e-02  7.86479638e-02 -1.28005502e-01 -7.05367377e-02]
 [ 5.39011809e-01 -1.77761814e-01  5.58891550e-02  8.24379738e-02]
 [ 3.60806658e-01  8.24049138e-02 -4.11802932e-02 -6.63540166e-02]
 [-3.36955140e-01  4.89504514e-02 -1.14250443e-01  3.27519738e-02]
 [-3.05839739e-01 -3.80902578e-02 -2.23949337e-02 -4.53987979e-02]
 [-5.96872111e-01  1.82537213e-01  5.67370993e-02  2.13786679e-02]
 [-3.88448843e-01 -4.19861610e-02 -2.70219851e-02 -1.26456091e-01]
 [-1.14760434e-01 -9.51473938e-02 -2.84943804e-02  5.01755309e-02]
 [-7.75690244e-01  2.53951024e-01  1.19384506e-01  2.38593442e-02]
 [-9.16889080e-02  4.44699120e-02  1.83177575e-01 -6.36188459e-02]
 [-1.31303955e-01 -1.30436098e-02  9.40936717e-02  6.13450776e-02]]",0
clean_11.wav,14,"[-0.0017395  -0.00442505 -0.00756836 ...  0.00082397 -0.00161743
 -0.00466919]","[[ 7.39218188e+00  3.35220655e-01  1.80945538e-01 -1.32871348e-02]
 [-6.16066940e+00  3.61278638e-01  1.34077724e-01 -1.27785850e-02]
 [ 1.24929434e+00 -8.95183641e-02 -1.95592309e-01  3.40215112e-02]
 [ 2.43318419e-01 -2.20512082e-01  1.34340796e-01 -9.26540779e-03]
 [-1.13180049e+00 -2.19065255e-01  3.68999111e-01  3.87008978e-02]
 [-5.69775258e-01 -3.71113768e-02 -2.52117003e-01 -2.80313644e-02]
 [-8.50191579e-01  2.46047144e-01 -6.73261867e-02  4.19662850e-02]
 [ 3.46004516e-01  7.00376652e-02 -1.14530114e-01  2.76434930e-02]
 [ 1.15188202e+00 -2.55437935e-01 -3.78094619e-02 -1.28925657e-03]
 [-8.85759870e-02 -2.70843322e-02  1.53959977e-01 -1.25301464e-02]
 [-4.09913469e-01  6.28112650e-02 -1.69722601e-02 -3.67608894e-02]
 [ 5.22335647e-01  5.67260613e-02 -7.68513063e-02 -6.06953980e-03]
 [ 2.61844905e-01  6.53278212e-02 -6.51814362e-03  2.24338479e-02]
 [-2.83045947e-01  6.86419483e-04 -7.60961234e-02  1.74844432e-02]
 [-2.49740522e-01 -1.20629266e-01  1.39492711e-02 -1.67960546e-02]
 [-3.32485380e-01  1.47919565e-02 -2.33923876e-02 -6.71366584e-03]
 [-2.42618271e-01 -3.92792543e-02 -8.41442020e-02  9.30533765e-04]
