Original File,Chunk Number,Featured Wave,is Filler
test_10.wav,0,"[[ 1.81244540e+01  8.52918153e-01 -1.48866684e-01  4.85248701e-02]
 [-9.20147002e+00  1.76884312e+00 -1.33075910e-01 -4.92486046e-02]
 [ 1.14570258e+00 -7.98380823e-01  6.06039020e-01 -2.01305123e-01]
 [-1.87424076e+00 -6.14236944e-01  7.73988999e-02  3.47870294e-01]
 [-5.59374602e-01 -1.40803015e+00 -4.47927087e-01 -7.96505712e-02]
 [ 1.25527572e+00  1.28226660e-02  5.62656875e-02 -2.33145256e-01]
 [-6.04030591e-01  5.50800116e-01  3.69593922e-01  1.83503117e-01]
 [-1.72633597e+00 -1.51046161e-01 -5.64965073e-03  5.25062311e-02]
 [ 1.99348613e-01  4.61588648e-02  1.12897100e-01  1.93091130e-02]
 [-1.06771944e+00 -4.11501844e-02 -1.98527306e-01 -2.63594002e-02]
 [-1.27138024e+00  2.32174819e-01 -3.62063082e-01 -9.65987567e-02]
 [-1.68768422e-02  2.72445111e-01  4.20849582e-01 -9.73808618e-02]
 [-1.42107612e+00 -4.29624569e-02  6.06568330e-02  9.36277624e-02]
 [-4.00493434e-01 -2.97129588e-01 -2.11360537e-01  1.29319786e-01]
 [ 1.53623946e-01 -1.02772803e-01 -1.69443330e-01 -6.14200423e-02]
 [-6.26368384e-01 -5.64391622e-02 -7.20672524e-02 -9.98597334e-02]
 [-1.09296503e-01 -3.53222355e-01  2.01561380e-01  7.10385835e-02]
 [-1.15664991e+00  1.14546071e-01 -9.79240627e-02  2.55748143e-02]
 [-4.45511874e-01  8.90491480e-02  6.31938071e-02 -3.63067788e-02]
 [-3.97580173e-01 -7.43874415e-02 -1.21551329e-01  1.00005573e-02]]",1
test_10.wav,1,"[[ 1.08375790e+01  1.69043899e-01  8.18559492e-02  9.72238639e-03]
 [-2.16877840e+00  2.21345406e+00  2.37335259e-01  7.15785422e-03]
 [-1.77723648e+00 -1.05149879e+00  2.95483086e-01  1.25456562e-01]
 [-2.13113548e+00 -1.38401241e-01 -1.56032494e-01  1.73303842e-02]
 [ 3.21129962e-01  3.39825170e-01 -2.21439572e-01  2.13469446e-01]
 [-7.57837644e-01 -5.31658235e-01  2.67444783e-01 -2.42259911e-02]
 [ 6.27918260e-02 -1.35407759e-02 -1.23858105e-01 -1.17681399e-01]
 [-1.56788081e-01  3.05285152e-02 -8.15237120e-02  1.09834855e-01]
 [ 1.30580859e-01 -3.37105028e-01  7.65828182e-02 -2.27728272e-03]
 [-3.79365718e-01 -1.33260296e-02 -2.61490004e-01 -5.16607597e-02]
 [-5.43864913e-01  1.09020848e-02  1.09362519e-01 -5.48919708e-02]
 [-2.12009016e-01 -1.08029800e-01  6.66613325e-02 -8.77534460e-02]
 [ 7.27981865e-02  1.36961431e-01 -1.55186476e-01 -1.90810765e-02]
 [-4.16712413e-01 -1.20754521e-01  3.51139345e-02  7.16893575e-02]
 [-5.82388932e-01 -9.62256634e-02 -3.62399197e-02  8.42791324e-03]
 [-4.87569500e-01 -1.20627313e-01  6.05819458e-02 -6.86572813e-02]
 [-2.64492935e-01 -1.51911950e-01 -6.04513787e-02 -1.04835969e-01]
 [-6.26124745e-01 -8.98768233e-02 -9.49897098e-02 -1.15007454e-02]
 [-5.31922969e-01  6.37951350e-03  2.03870789e-02  1.48888085e-03]
 [-3.88652611e-01 -1.34138501e-01 -5.95973345e-02 -2.20117176e-02]]",1
test_10.wav,10,"[[ 1.82410825e+01  5.41310069e-02  1.19312674e-01 -1.71638313e-01]
 [-1.12358264e+01 -1.02140597e-02  6.72386632e-02 -2.46109718e-01]
 [ 3.97684208e-01 -3.60190458e-01  6.70510940e-02  2.61748978e-01]
 [-1.67710523e+00  8.89019488e-02  4.34777909e-01  1.67375757e-01]
 [ 1.63251664e+00 -1.19354756e-02 -3.18889855e-01  1.70210471e-01]
 [ 9.24935135e-01  2.21863324e-01 -1.18306607e-01  1.43515047e-01]
 [-1.25295134e+00 -1.96487944e-01  1.49880375e-01 -1.06670552e-01]
 [-1.47325874e+00  9.78378682e-02 -1.58838316e-01 -3.60169811e-02]
 [ 1.13281757e-01  6.36358462e-02  1.80435395e-01 -2.35969971e-02]
 [-6.19646584e-01 -1.23904618e-01 -1.37135433e-01 -3.34044784e-02]
 [-1.77987860e+00  3.89784087e-01 -1.04685428e-02  7.53607278e-02]
 [-2.73688439e-01  3.49901040e-02 -9.49264593e-02  1.54547313e-02]
 [-1.44951442e+00 -3.08735070e-02 -5.31494567e-02 -1.35561382e-01]
 [-3.63920149e-01  1.74397307e-01  5.02069098e-02 -2.17329955e-01]
 [ 3.23910419e-01 -3.60635528e-01 -4.07051334e-02 -5.02374553e-02]
 [-6.49347236e-01  1.45312467e-01 -8.05046952e-02 -2.50520320e-02]
 [ 5.39857227e-01 -9.66490564e-02 -1.51009579e-01  2.98105291e-02]
 [-1.15986899e+00 -7.86404782e-02  2.50698119e-01  1.35656108e-01]
 [-6.01938270e-01  2.97131193e-01 -4.80717455e-02  8.90581852e-02]
 [ 3.63676542e-01 -2.98454026e-01 -1.07595315e-01 -4.25726698e-02]]",1
test_10.wav,11,"[[ 1.92936840e+01  1.87065422e+00 -8.58866990e-02  1.29531420e-01]
 [-8.64002218e+00  4.37512995e+00 -2.47226706e-01  2.44189231e-01]
 [-5.15527347e-01 -1.31525714e+00  6.42578708e-01  9.24453781e-01]
 [-2.62966933e+00 -9.61875509e-01 -7.23269260e-01  2.12328705e-01]
 [-1.87565928e-02  4.52265326e-01  7.25174115e-02  8.95313736e-02]
 [ 1.29929521e+00 -1.31975315e+00 -6.85668674e-01 -2.53311109e-01]
 [-1.76776267e-01 -1.46716643e-01  3.90600924e-01 -3.90912376e-01]
 [-1.42392171e+00  2.87421157e-01  9.33800912e-01 -2.93077796e-01]
 [ 2.83005715e-01 -8.43433007e-01  4.58355023e-02 -2.99756879e-04]
 [-6.46719096e-01 -5.67918370e-01 -2.25521879e-01  6.99684012e-02]
 [-1.59797936e+00  4.07320233e-01 -2.15698493e-02 -5.12584483e-02]
 [-2.53817739e-01 -5.10281427e-01 -1.86421743e-01 -1.58814088e-03]
 [-3.99339013e-01  1.92888262e-01  2.12756268e-01 -6.20386506e-01]
 [-5.65921268e-01 -5.05873892e-01 -4.69321941e-02 -4.41383059e-02]
 [-4.32414727e-01 -2.04823285e-01 -2.41306873e-01  1.41677317e-01]
 [-9.24073833e-01  1.61579735e-01 -2.59650080e-02 -1.76209457e-01]
 [-5.48154251e-01 -4.77604663e-01  9.82546658e-02  2.65265695e-02]
 [-7.68074891e-01 -7.87578334e-01 -6.50900190e-02 -8.79466867e-02]
 [-4.57069416e-01 -2.54621857e-01  1.75304787e-01  2.29938127e-01]
 [-8.77747916e-01  1.48478390e-01 -1.67902752e-02 -1.49016341e-01]]",1
test_10.wav,12,"[[ 1.53444705e+01  1.15250440e+00  2.00042047e-01  8.51638884e-02]
 [-8.73645698e+00  2.23830008e+00  1.23582954e-01  6.64090666e-02]
 [-5.68552345e-01 -1.60911041e+00 -8.03732020e-01  1.04805314e-01]
 [-1.78991587e+00 -1.02038842e+00  6.87387327e-01  3.00361819e-01]
 [ 1.69769857e-01 -8.40384825e-01  1.06319817e+00 -1.64362967e-01]
 [ 1.33843805e+00 -4.48253251e-01 -2.92609710e-01 -2.94319738e-01]
 [-4.48396322e-02  9.93066792e-02 -9.07054803e-01  6.09157662e-02]
 [-1.41592009e+00 -2.10210289e-01  1.03637174e-01 -4.60886708e-02]
 [ 4.91495826e-01  4.78282591e-02 -5.00878359e-01  1.31994659e-01]
 [-6.10520959e-01 -4.73562213e-03  4.04748610e-01 -5.83167955e-02]
 [-1.07416693e+00  3.21444707e-01 -1.10392561e-01 -2.25241909e-01]
 [ 3.96996912e-01  1.97562689e-01 -3.58492110e-01 -1.21744171e-01]
 [-8.85210203e-01 -1.53273260e-01  2.19570373e-01 -1.07756635e-01]
 [-7.58450317e-01  2.07677610e-01  3.57439568e-02  5.58551288e-02]
 [-1.11075791e-01  2.15090713e-01 -1.93297904e-01  1.43931701e-02]
 [-6.60062343e-01  1.38397561e-01  1.71032642e-01 -5.69700120e-02]
 [-1.56304886e-01 -4.35203810e-01  1.69680660e-01  1.42845758e-01]
 [-6.02985375e-01  1.49522045e-01  9.75004534e-02  2.38656971e-01]
 [-2.22166774e-01  2.27312682e-01 -3.84593360e-02  1.89350627e-03]
 [-1.04542652e-01 -2.73387540e-01 -7.12075631e-02 -1.28494149e-01]]",1
test_10.wav,2,"[[ 1.37690524e+01  7.59432259e-01 -1.43969460e-01  1.31645940e-01]
 [-4.71450862e+00  3.07749443e+00  3.81709388e-02  2.28457477e-01]
 [-1.21993932e-01 -4.72283919e-01  1.28346349e+00  1.67186357e-01]
 [-2.31982799e+00 -1.55583874e+00 -3.96772034e-01  4.79267489e-01]
 [-1.15255766e+00  1.73352029e-01 -6.02045638e-01  8.67360719e-02]
 [ 3.47845104e-01 -4.15553236e-01  3.29135519e-02 -7.72836396e-02]
 [ 5.10507370e-02 -1.14653704e-01  5.33204312e-02 -2.29783362e-01]
 [-1.02552168e+00 -7.50828708e-02 -4.88708828e-03 -2.86906878e-01]
 [ 4.26304958e-01  4.45625904e-02  3.51200434e-01  1.87862311e-02]
 [-6.12863924e-01 -5.88379540e-02 -2.14440785e-01 -3.45631748e-02]
 [-2.56641047e-01 -1.67617570e-01 -4.78157958e-02  3.47854063e-02]
 [ 1.23949866e-01 -1.69868256e-01  2.61836606e-01 -4.15136558e-02]
 [-4.55405076e-01  4.74710480e-02 -9.97599843e-02 -2.04495644e-01]
 [-6.47025029e-01 -2.55407534e-01 -2.55414725e-01 -8.55247584e-02]
 [-3.43305271e-01 -2.32679753e-01  1.32316309e-02 -3.73911943e-02]
 [-5.07869588e-01 -6.78630034e-03 -4.01036283e-02 -1.33473351e-01]
 [-6.25045616e-01 -1.80281515e-02 -8.40662527e-02 -3.04306407e-01]
 [-5.53884504e-01 -3.91847884e-01 -1.37863284e-01  1.76610846e-01]
 [-7.50925166e-01 -1.69518526e-01  3.05312871e-03  2.08945592e-01]
 [-6.30827984e-01  1.69204311e-03 -1.00515357e-02 -9.71793461e-02]]",1
test_10.wav,3,"[[ 1.69775827e+01 -4.98237167e-01 -2.75359107e-01  3.96644286e-02]
 [-8.76203546e+00 -1.01995778e+00 -4.44751359e-01  1.37118289e-01]
 [-4.44538703e-02 -1.30492747e-03  5.44446885e-01 -3.70687699e-01]
 [-1.73391738e+00 -1.48910389e-01  3.04020753e-01 -2.00605189e-01]
 [-2.66773006e-01  1.18791754e+00 -3.32168171e-01 -9.64474347e-03]
 [ 6.17144617e-01  2.61239641e-01  7.70864499e-01  4.11820080e-01]
 [-6.53673283e-01  3.48134588e-01 -9.37207620e-02  8.93292281e-02]
 [-1.31087906e+00  1.79906704e-01 -4.00923453e-01  2.34213113e-03]
 [ 4.31835417e-01 -1.36000025e-01  2.41554394e-02 -7.64689478e-02]
 [-5.96463348e-01  1.77895658e-01 -2.01762707e-01 -1.26942434e-01]
 [-9.02335470e-01 -1.17346519e-01  2.04783263e-01  2.43148447e-02]
 [-3.94384567e-01 -1.38128004e-01  2.88926671e-01  8.73507573e-02]
 [-7.09126661e-01  2.50007039e-01 -3.59806311e-01  1.12922601e-01]
 [-2.23245163e-01 -3.75940815e-01  1.13276686e-01 -2.99116314e-03]
 [-1.69146087e-01  1.91482786e-02 -6.06396327e-02 -2.08811365e-02]
 [-2.49986880e-01 -1.23572338e-01  8.26888463e-02  1.03883269e-02]
 [-4.96045663e-01 -2.94464309e-02  3.02633767e-02 -4.78972656e-02]
 [-3.85819832e-01  7.36744436e-02 -2.62934667e-02 -5.61689740e-02]
 [-3.87256405e-01  9.65607513e-02  1.99757431e-02  3.67412584e-02]
 [-7.41020566e-01 -5.64024658e-03 -1.87977192e-01 -3.97043920e-02]]",1
test_10.wav,4,"[[ 7.88332228e+00  1.04738339e-01  4.59778355e-02  8.30340464e-03]
 [-3.73904757e+00  1.93760334e-01  1.00330326e-01  1.60687179e-02]
 [ 7.59473661e-02 -1.83105143e-01  5.78085764e-03  8.28749712e-03]
 [-1.43485303e+00  9.68503936e-02 -4.02675442e-02  3.89485721e-03]
 [-1.02040460e+00 -1.10676943e-01  5.42081950e-02  8.63277913e-03]
 [ 1.60120359e-01 -1.60925065e-01 -5.42208970e-02  1.02344790e-02]
 [ 9.42818533e-02 -9.47070541e-02  8.19825420e-02 -8.65865610e-03]
 [-2.00748884e-01  3.56388507e-02  3.79266323e-02 -1.48530935e-02]
 [-7.11014231e-02  2.97306814e-02 -8.08391412e-02  8.70696204e-03]
 [-2.84777153e-01  4.89078396e-02  1.25132320e-02 -1.05006069e-02]
 [-4.90995879e-02  3.96145392e-03 -3.63866422e-02 -3.58593380e-03]
 [ 6.47004502e-02  1.52571706e-02 -6.16345785e-02 -5.71669480e-03]
 [-1.39170010e-02 -2.88986618e-02  5.60089230e-02 -1.28340356e-02]
 [-1.98843685e-01  2.34578313e-02 -2.76622229e-02 -6.72857223e-03]
 [-6.62704295e-02 -2.04341009e-02 -2.73644260e-03  6.45726932e-03]
 [-2.14803880e-01  5.15088791e-03 -1.17728850e-02  3.91754862e-03]
 [-2.27611689e-01  1.07762545e-01 -8.22649715e-02 -1.82621308e-03]
 [-1.54042968e-01  8.05361153e-03 -2.77045715e-02 -1.04006185e-02]
 [-4.40252075e-01 -4.86076743e-02  2.54257188e-02 -8.73545723e-04]
 [-1.62598334e-01 -2.59152964e-02  5.33563490e-03  1.47445514e-03]]",1
test_10.wav,5,"[[ 1.49425694e+01 -1.79620507e-01  2.03608627e-01 -9.26551235e-02]
 [-8.10338151e+00 -5.46990077e-01  3.37997144e-01 -2.14145821e-01]
 [ 4.43636101e-02  1.79449842e-01 -9.60750507e-02  2.45462083e-01]
 [-1.48769864e+00  4.83522755e-01 -1.13851418e-01  1.53909768e-01]
 [-5.45170321e-01  1.11524611e+00  9.39277125e-02 -2.11318825e-01]
 [ 1.10168856e+00 -4.23407954e-01 -2.17125921e-01 -7.38096334e-02]
 [-3.97081380e-01 -1.94703289e-02  1.30282680e-01  1.86578746e-01]
 [-1.14387684e+00  5.51086452e-02  1.75407348e-01  1.07332083e-01]
 [ 5.93673299e-03 -3.27794624e-01 -3.06444195e-01 -3.18439089e-02]
 [-3.80585783e-01 -8.35289293e-02 -2.40231796e-01 -1.05782437e-01]
 [-6.16722081e-01 -3.73229134e-01  2.02975382e-02  5.93392349e-02]
 [-3.52079661e-01  6.69688820e-02 -8.40504015e-02 -7.84942905e-02]
 [-4.64616654e-01  1.17610469e-01  1.00940102e-01 -2.14905379e-02]
 [-5.02825753e-01  1.54140284e-01 -9.59777826e-02 -1.59450421e-02]
 [-4.16008833e-02 -2.00529092e-01  1.53063923e-01  1.22607717e-01]
 [-4.00858714e-01 -2.85219358e-01 -4.23559628e-02 -5.09915862e-02]
 [-4.17837526e-01  4.82951483e-01 -3.64445246e-02 -5.90409765e-02]
 [-5.55883078e-01 -2.86065866e-02  1.56584120e-01  1.53007238e-01]
 [-2.44800748e-01 -1.56252250e-01 -1.74708885e-01 -2.96645829e-02]
 [-4.39538722e-01 -3.03496273e-02  3.51567425e-02 -4.30541042e-02]]",1
test_10.wav,6,"[[ 1.83602441e+01 -3.00072764e-01 -1.85657758e-01 -1.15519825e-01]
 [-8.86810057e+00 -4.87309728e-01 -5.28900427e-01 -1.13267847e-01]
 [-7.46229988e-01 -5.94060800e-01  1.32844435e+00  2.08519595e-01]
 [-2.10025273e+00  6.01713402e-01  2.93393164e-01 -1.89332447e-01]
 [ 3.99797485e-01  1.82009384e+00  3.27690550e-02 -6.87144193e-03]
 [ 1.15272336e+00 -6.73719567e-02 -4.45751641e-01  4.21246078e-01]
 [-9.50382811e-01 -1.13818684e+00 -1.09766881e-01 -2.12219829e-01]
 [-1.41288085e+00 -2.35431945e-03  2.30661503e-02 -1.22313753e-01]
 [-3.90388915e-01 -2.05679260e-01  7.42722205e-02  8.63965930e-02]
 [-1.05445251e+00 -2.26339305e-02 -2.04335164e-01 -2.14739696e-02]
 [-1.07095711e+00 -9.93823372e-02 -4.82175083e-01  3.29725602e-01]
 [ 2.43169769e-01  5.36766629e-02  3.23199218e-02  1.25556640e-01]
 [-7.41561643e-01  2.76642327e-02 -2.77914797e-02 -3.48484725e-01]
 [-4.58845014e-01  1.36706052e-01  2.79731185e-02 -1.07857912e-01]
 [-1.08437512e-01 -3.88591371e-03  1.39970756e-01  1.81454574e-02]
 [-8.76670339e-01 -2.25519473e-02  7.14455304e-02 -7.30192919e-02]
 [ 1.19180911e-01  2.93015733e-01  1.02991037e-01  1.23692922e-01]
 [-7.85991981e-01 -1.70808913e-01 -1.29156802e-01  7.67301592e-02]
 [-4.06418957e-01  1.36919444e-02  3.44655187e-02 -2.16477941e-02]
 [-3.03544720e-01  1.67736852e-01 -4.75755907e-02 -5.80042107e-02]]",1
