Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_9.wav,0,"[-9.1552734e-05 -7.9345703e-04  2.4414062e-03 ...  2.1697998e-02
  1.9317627e-02  1.8524170e-02]","[[ 2.36148006e+01  7.15089720e-01 -5.60783728e-02  1.57732717e-02]
 [-8.88153922e+00  2.20268647e+00  6.59628524e-01 -8.51320907e-02]
 [ 1.44877157e+00 -1.32859028e+00  8.25307779e-01 -2.67601894e-01]
 [-5.21017521e+00 -6.13628231e-01 -3.12496147e-01 -2.60740362e-01]
 [-2.61559383e+00 -1.14838480e+00 -1.89807218e-01  2.85053258e-03]
 [-1.21700971e+00 -1.94018065e-01 -1.25021820e-02  2.74787772e-01]
 [-1.84877189e+00  1.04471859e+00 -7.38205298e-01 -6.42914482e-02]
 [ 2.24674879e+00 -4.78105360e-01  1.82560016e-01 -2.44476257e-01]
 [-1.74344826e+00  8.80761290e-02  7.90335575e-02  2.07980117e-01]
 [-6.24843684e-02 -1.30964339e-01  1.10199040e-01  2.99371724e-01]
 [ 3.34275305e-01 -2.91162593e-01  1.73915631e-01 -3.94356608e-02]
 [-2.82365460e+00  1.28763897e-01 -4.03487706e-01  1.39838134e-01]
 [ 1.70410648e+00  1.65633977e-01 -7.59108956e-02 -1.70458105e-01]
 [-1.53020000e+00  2.42577990e-01 -3.17705476e-01 -2.37617175e-01]
 [-1.11996101e+00 -3.80243897e-01  2.68932781e-01  3.46204216e-01]
 [ 4.13767763e-01  6.55599522e-01  3.07933102e-01  4.61323386e-02]
 [-1.40037876e+00 -3.57920236e-01 -5.56848038e-01 -6.93785497e-02]
 [-5.07163968e-01 -3.88351777e-01  3.61791146e-02  6.57601063e-02]
 [ 2.82110475e-01  3.98108514e-01  7.03296063e-02 -1.91904724e-01]
 [-1.08420013e+00 -3.29885230e-01 -5.09778189e-02  2.32338054e-01]]",1
filler_9.wav,1,[0.02587891 0.02749634 0.02844238 ... 0.00723267 0.00646973 0.00756836],"[[ 9.46526958e+00  1.61836191e-02 -2.21269835e-03  1.05948147e-02]
 [-6.26563235e+00  7.81289107e-02  1.60029223e-01  8.23846355e-03]
 [ 1.08447937e+00 -3.45786298e-01  2.50841234e-01  1.99416902e-03]
 [-7.95112155e-01 -3.13225924e-01  6.06830419e-03  1.21384582e-01]
 [ 6.91266379e-01  4.06614640e-02  7.39547842e-02 -2.51152761e-02]
 [ 1.37135055e+00  3.77574961e-01  1.47144504e-01  4.44975183e-02]
 [-1.59070886e+00  6.41178364e-02 -2.08078158e-01  4.16254537e-02]
 [-9.00815713e-01 -1.83474844e-01  6.85333357e-03 -8.65970786e-02]
 [ 3.43378429e-01 -2.43533970e-02 -1.35290495e-01  2.38668078e-02]
 [ 1.74068238e-01  1.31757139e-01 -1.75766297e-01 -5.34712683e-02]
 [-5.45227026e-01  3.63737127e-01  1.25176567e-01 -1.18080560e-03]
 [-6.98363943e-01 -4.64044387e-02 -2.39660512e-02  2.50278285e-02]
 [-6.28429848e-01 -2.68385780e-02 -7.44038750e-02 -6.25659747e-02]
 [-3.10774821e-01 -7.32492005e-02 -9.55606749e-02 -5.93845000e-02]
 [-6.41331158e-01 -4.93733429e-02 -9.46496083e-02  1.24323640e-02]
 [-1.81284079e-01  6.92636823e-02  1.11160612e-01 -3.53647451e-04]
 [ 3.96124494e-01 -7.03814538e-03  1.12640976e-01 -1.78012285e-02]
 [-8.04982793e-01  8.06616203e-02 -1.83293064e-01  5.02698035e-02]
 [-1.30208609e-01 -8.64357893e-02  1.99423524e-02 -4.86682700e-02]
 [-3.30656752e-02 -6.59064023e-02 -2.05909699e-02  1.52062442e-02]]",1
filler_9.wav,10,[0.00164795 0.00201416 0.00247192 ... 0.01681519 0.0178833  0.0189209 ],"[[ 1.84200927e+01  1.82922179e+00 -4.86961833e-01 -6.12514571e-02]
 [-1.32325473e+01  2.14657535e+00 -6.59460803e-01 -2.94530876e-02]
 [ 6.11028207e-01  2.32581350e-01  1.17451293e+00 -1.08004528e-01]
 [-4.85602441e-01 -9.92072493e-01 -9.65258201e-02  4.79051736e-01]
 [-1.43505152e+00 -1.57862376e+00 -7.19035012e-01 -4.10995831e-01]
 [ 1.20683272e+00 -1.81417070e+00  2.43753630e-01 -1.87591689e-01]
 [-2.23511468e+00  1.22153288e+00  4.44736634e-01  1.56677632e-01]
 [-6.62832174e-01 -7.64519640e-01 -1.39572960e-01 -1.88253752e-01]
 [ 8.42844670e-01 -8.94949095e-01 -5.11342968e-01  1.76485687e-01]
 [-1.48906818e+00  4.40097654e-01  5.10041463e-01 -1.35137265e-01]
 [ 7.79567297e-01 -1.16425397e+00  4.44113634e-01  1.86766646e-01]
 [-6.38753975e-01  1.63875194e+00 -1.64181941e-01 -6.15964982e-02]
 [-5.45502336e-01  5.54483729e-01  3.08677825e-01 -1.16978017e-01]
 [-6.56427453e-01 -5.03620786e-01 -4.83261890e-01  3.91983904e-02]
 [-6.42528845e-01  3.90072204e-01 -3.43020199e-02 -4.40678019e-02]
 [ 7.95840903e-01 -5.78395754e-01 -3.32576685e-01  2.70966048e-01]
 [-1.77774551e-01 -1.91648391e-01  2.09848907e-01  2.27566046e-02]
 [-5.89456407e-02  6.50451453e-01  3.22965785e-01  5.96261020e-02]
 [ 6.18567259e-02  7.29223956e-04 -1.35381808e-01  1.30193866e-01]
 [-4.57914103e-01 -6.22242973e-01  1.03952934e-01 -1.78392785e-01]]",1
filler_9.wav,11,"[-0.00765991 -0.0100708  -0.00842285 ...  0.00152588  0.00640869
  0.01010132]","[[ 9.99161377e+00  1.17639812e+00  2.60036654e-01 -3.12449831e-02]
 [-8.98819557e+00  5.18395585e-01  5.68461422e-01  2.73564365e-03]
 [ 2.33453067e+00 -6.49146693e-01  4.11937595e-01 -3.45379450e-02]
 [-1.04704032e+00  6.10124340e-02 -2.50913479e-01 -4.75939376e-03]
 [ 1.62485735e+00  6.06615442e-03  3.39444575e-03  3.43708116e-02]
 [ 2.08603313e+00 -7.86489987e-01 -1.24918511e-01  7.17490251e-02]
 [-3.10165514e+00  3.41963463e-01 -1.07377484e-01 -1.48677682e-01]
 [-1.60061945e-01  2.44537280e-01 -1.92118219e-02  1.71078088e-01]
 [ 2.20444477e+00 -7.41130968e-01  3.10076525e-01 -8.03729414e-02]
 [-7.38738540e-01 -8.28012173e-03  4.61547236e-02  1.60191866e-01]
 [-2.73212437e-01 -4.72732328e-01  9.19161761e-02  3.54443917e-02]
 [-1.32872501e+00  2.08800668e-01 -2.15969211e-01 -2.89365779e-02]
 [-1.19865704e+00  3.53984910e-01 -1.69788121e-01  6.74389300e-02]
 [ 3.57060619e-01 -3.97473221e-01  1.06077857e-01  2.94948331e-02]
 [-1.35624875e-01  2.02128601e-01 -1.80458049e-01  9.63560826e-02]
 [ 2.67303883e-01 -2.23091442e-01 -2.35109503e-01 -6.19046372e-02]
 [-3.51918595e-01 -8.58167806e-02 -1.62043002e-01 -1.45681516e-01]
 [-3.94414545e-01  1.85938631e-01 -1.27218615e-01 -2.91242672e-02]
 [ 5.29959354e-02 -1.87012188e-01 -2.08920907e-01 -3.77689570e-02]
 [-1.20059611e+00  2.51947877e-01  3.87330793e-03 -6.58507703e-02]]",1
filler_9.wav,12,"[ 0.00219727  0.00097656  0.00097656 ...  0.00479126 -0.00213623
  0.00320435]","[[ 1.45391053e+01 -9.19634981e-01 -1.57665815e-01  1.72766867e-01]
 [-9.40364350e+00 -1.01709379e+00  8.59557136e-02  4.60948598e-01]
 [ 2.80637103e+00  8.12915228e-01  5.95802253e-01  4.27122613e-01]
 [-8.10721635e-01  6.00300546e-01 -2.90358709e-01  1.28958796e-02]
 [-1.42094219e-01  1.30267079e-01 -5.32311233e-01  3.05780254e-01]
 [-2.44293771e+00  3.21113777e-01  1.10021287e-01 -1.35186072e-02]
 [-2.00445591e+00 -5.53786208e-01  7.71033758e-02 -4.32235547e-01]
 [ 8.41843993e-01  1.24347103e+00 -1.11188235e-01 -6.85193013e-02]
 [-9.34842284e-01  1.96841932e-02  1.46876934e-01  4.34868748e-03]
 [-7.56273338e-01  1.44611461e-01 -4.53625546e-01 -1.37118950e-01]
 [ 4.00690987e-01  1.53555529e-01  2.24551771e-01 -1.86027101e-02]
 [-2.48745034e+00 -3.31570884e-01 -3.63704947e-01  1.11621933e-01]
 [ 1.16219536e+00  1.92850865e-02  1.69719186e-01 -8.09331422e-02]
 [-2.08074096e-01 -4.24123187e-01  1.78719900e-01  1.72786109e-01]
 [-9.61432731e-01 -1.73281105e-01  7.29819639e-02 -4.06572530e-01]
 [-7.35274484e-01  2.74038903e-01 -1.16165233e-01  1.95638717e-02]
 [ 1.06164571e+00 -2.71453359e-01  2.54313984e-01 -2.40988554e-01]
 [ 1.72559311e-01  5.05524263e-01 -3.78498521e-02  4.31579727e-03]
 [ 5.44271558e-03 -2.81215051e-01  9.56440825e-02  1.42647603e-03]
 [-1.02654141e-01 -2.52608524e-01  5.11791190e-02 -2.95087743e-01]]",1
filler_9.wav,13,"[ 0.00238037  0.00100708 -0.00213623 ... -0.01455688 -0.01327515
 -0.01223755]","[[ 1.53348186e+01  8.54382356e-01  2.19998594e-01  5.81423007e-02]
 [-1.03729552e+01  1.41139122e+00  1.22175320e-01  8.72817880e-03]
 [ 2.82967695e+00 -3.47208321e-01 -1.37715276e-01 -1.73647273e-01]
 [-2.17515216e+00 -8.63882043e-01  4.93926760e-01 -6.58857777e-02]
 [-1.56447677e+00 -1.22769205e+00 -2.06473802e-01  1.41243015e-01]
 [ 9.00745200e-01 -8.38339454e-01 -5.98473571e-01  1.38438466e-01]
 [-2.04608717e+00 -2.88239962e-03  2.34088113e-01  2.13390207e-01]
 [-1.27092805e+00  2.31382269e-01  7.37621909e-03  5.22823448e-02]
 [ 7.83180776e-01 -2.75274423e-01  6.41424384e-01 -1.01481373e-01]
 [ 6.87817725e-01  4.47311936e-01 -4.76767388e-01 -2.49162165e-01]
 [-1.93886148e-01  4.48547758e-01 -3.21855542e-01  1.35873415e-01]
 [-1.19706681e+00  8.29425506e-02  1.30781569e-01 -1.69090333e-01]
 [-2.25945681e-02  6.80562929e-01 -3.79204875e-01  2.79945979e-02]
 [ 1.82672984e-01  1.19438797e-01  1.75075660e-01  3.38380486e-01]
 [-1.33843789e+00 -1.62585564e-01  1.02806068e-01 -1.36554585e-01]
 [-1.39765916e-01 -2.07202198e-01 -1.56111209e-01 -1.76500629e-01]
 [ 4.55609473e-01 -6.56366433e-01  1.66412837e-02 -2.23586818e-02]
 [-6.66146579e-01  1.32426084e-01  7.71986018e-02  8.48946081e-02]
 [ 3.04916286e-01  9.79771600e-02  1.60678802e-01 -4.04922590e-02]
 [-4.91940662e-01  7.50698215e-02 -1.05569712e-01 -6.41945412e-02]]",1
filler_9.wav,14,"[-0.01489258 -0.01431274 -0.01364136 ... -0.0105896  -0.0111084
 -0.01174927]","[[ 2.10365218e+01  4.42371425e-01 -2.60751905e-02  7.29906997e-02]
 [-9.65158920e+00  9.30768749e-01 -5.42234759e-02  9.61091270e-02]
 [ 5.62843520e-01 -8.67667533e-01  4.55587548e-04  4.34806278e-02]
 [-4.07051310e+00 -1.77976246e-01 -9.38152098e-02  3.07962049e-02]
 [-4.26175166e+00  2.28099748e-01  1.20115585e-01  6.24502827e-03]
 [-4.79466693e-01  3.06796793e-02 -1.57311608e-02 -1.81395632e-01]
 [-1.72414264e-01  1.46487692e-01 -1.98238271e-01 -1.55109833e-01]
 [-2.61259689e-01  5.34291069e-02  1.32622993e-01  6.50057209e-02]
 [-2.25305126e-01 -3.08589205e-01  1.43980503e-01 -4.52978634e-02]
 [-1.39094478e+00  5.86798063e-02 -9.86538138e-02  7.76421199e-03]
 [-9.91363913e-01 -1.59642079e-01 -5.65916766e-02  2.01697809e-01]
 [ 3.47558056e-01  1.17510103e-01  2.10343912e-01 -6.14909746e-02]
 [ 9.75178786e-01  1.36558480e-01 -5.47043829e-02 -1.11390937e-01]
 [-4.07626222e-01 -2.46415168e-01 -1.14535840e-01  6.73507962e-02]
 [-5.42356132e-01  1.75069259e-02  1.71748546e-01 -5.26286426e-02]
 [-2.06221909e-01 -1.40458027e-01 -6.51407792e-02  1.88786785e-02]
 [-5.24783667e-01 -7.67582343e-02  6.72579381e-02  1.19029712e-01]
 [ 8.26804826e-01  3.58974099e-03  6.26764815e-02 -1.45759525e-01]
 [ 4.84467161e-02 -1.98552666e-01 -1.46466931e-01 -7.00613408e-02]
 [-6.11757326e-01  1.03777038e-02  1.49751840e-02  9.37861313e-02]]",1
filler_9.wav,15,"[ 0.02047729  0.02157593  0.02255249 ... -0.01412964 -0.01712036
 -0.01107788]","[[-8.69560557e+00  1.73828850e+00  4.89017555e-03 -1.55288372e-02]
 [ 9.21408184e+00  8.93478673e-01  1.47481531e-01 -1.03708142e-01]
 [-2.06380510e+00 -9.20744307e-01  2.28441654e-01 -6.64098634e-02]
 [ 8.23591307e-01 -2.81412317e-01 -3.30479750e-01 -7.93768168e-03]
 [-9.77473596e-01 -1.64668682e-01 -3.25871808e-01  1.53456278e-01]
 [-2.07538293e+00 -6.66589219e-01  2.06328759e-02 -1.46672189e-01]
 [ 2.85235314e+00  4.76590038e-01 -1.98580305e-01 -6.69607880e-02]
 [-6.81973237e-01 -3.78119336e-01 -3.52335535e-01 -6.44328909e-02]
 [-2.75263311e+00 -4.08805141e-01  4.31103222e-01 -1.24218611e-01]
 [ 2.33567048e-02  2.56865518e-01  2.99761235e-01 -1.03133971e-01]
 [ 8.07505607e-01 -2.92906989e-01  5.25352476e-01  1.35049002e-01]
 [ 1.16436188e+00  2.24371170e-01  2.16672282e-01  9.00458212e-03]
 [ 1.08149338e+00  3.07982543e-01 -1.51113462e-01  1.51517094e-01]
 [-3.82369016e-01 -4.88362581e-01  1.03453286e-01  1.21378107e-01]
 [ 1.08032665e-01  4.32891688e-02 -1.83002735e-01 -6.81603492e-02]
 [ 2.42745243e-01 -2.28232382e-01  7.40995777e-02  6.74963505e-02]
 [ 1.78609369e-01 -1.21032264e-01 -3.80407895e-01 -1.38160241e-01]
 [ 8.04739093e-02  7.07739276e-02 -1.50150383e-01  9.46893759e-02]
 [-3.84357581e-02 -4.51414805e-01 -2.15807901e-01  6.57478194e-02]
 [ 1.09107327e+00  3.90648482e-01  2.35861459e-01  1.06984957e-01]]",1
filler_9.wav,16,"[-0.01556396 -0.01464844 -0.01397705 ... -0.02435303 -0.02456665
 -0.02627563]","[[ 2.72833018e+01  1.25731096e+00 -1.63824687e-01  6.06450176e-02]
 [-1.31766082e+01  1.59077633e+00 -3.25733146e-01  4.42435697e-01]
 [ 2.47237625e+00 -1.58585028e+00  5.26757588e-01  2.70199451e-01]
 [-4.89522757e+00 -4.65978467e-01 -2.92833821e-01 -1.63234918e-02]
 [-1.85594838e+00 -1.11632936e+00 -3.96578709e-01 -1.68375296e-01]
 [-1.51040110e+00 -8.12977536e-02 -6.05123917e-02 -2.44144233e-01]
 [-2.77839676e+00  7.73185291e-01  3.61610808e-01 -1.44408708e-01]
 [ 2.23223311e+00 -1.04942730e+00 -3.36643204e-01  5.92780939e-02]
 [-2.77038645e+00  1.89684157e-01  5.67295333e-01 -2.19901497e-01]
 [-4.63768128e-01  2.09223497e-01 -1.36693189e-01 -6.68555095e-02]
 [ 1.25007812e+00 -7.09239155e-01 -2.38515768e-01  1.51926996e-01]
 [-4.43050301e+00  1.47913907e+00  1.13571232e-01 -1.33340008e-01]
 [ 2.01411432e+00 -3.17063042e-01  3.27254480e-01  3.01673104e-01]
 [-8.15957327e-01  4.31988967e-01  2.87079365e-02 -2.87700804e-02]
 [-2.18978207e-01 -2.54269476e-02 -1.34735363e-01  1.24466723e-01]
 [-1.36484171e+00  2.88189079e-01  1.04619688e-01 -2.53202143e-02]
 [-5.58764477e-01 -1.95103907e-01 -3.22969730e-01 -2.14841071e-01]
 [ 1.17079058e-01 -3.25784866e-01  2.92551354e-01  6.30103283e-02]
 [-5.28052363e-01  6.96779764e-02  1.08061998e-01 -4.83641611e-02]
 [-1.34903296e-03 -4.17674242e-01 -2.13904087e-02 -1.62991142e-01]]",1
filler_9.wav,17,"[-0.02032471 -0.02316284 -0.02398682 ...  0.05670166  0.03964233
  0.0267334 ]","[[ 9.79265742e+00  5.71787697e-01  1.89695367e-02  5.60931467e-02]
 [-8.26900710e+00  4.74713603e-01  1.04701936e-01  1.04498929e-02]
 [ 2.31606653e+00 -3.35871485e-01  6.08586811e-02  6.57361384e-03]
 [-6.62606351e-01 -2.10366504e-01 -1.11203405e-01  3.23100062e-02]
 [ 7.01673375e-02  3.25527429e-01  2.72776965e-01 -9.01160709e-02]
 [ 9.30757615e-01 -2.71100748e-01 -3.70120162e-02 -1.23072035e-01]
 [-1.04445834e+00  4.81346338e-02  1.82985163e-02  1.07865239e-01]
 [-7.62444437e-01  2.60766773e-01 -1.04584499e-01 -4.00351172e-02]
 [ 1.06478612e+00 -3.14421790e-01 -1.05837830e-01 -1.01548784e-01]
 [ 4.23134566e-01 -5.51214984e-02  1.61659079e-01 -9.25987301e-02]
 [-1.47057825e+00  1.28677428e-01 -1.78295915e-01 -5.01497486e-02]
 [-5.82886803e-01 -3.92456194e-01  1.87257019e-01  1.27758208e-01]
 [-7.12834825e-01  2.31482388e-01 -1.48970824e-01  1.03507023e-01]
 [-2.06205103e-01 -1.53604595e-01 -1.49541466e-01  6.78883301e-02]
 [-2.54595899e-01 -1.62109481e-01  1.16621658e-01  6.57506979e-02]
 [-1.08676397e-01  1.59369077e-01 -1.46009781e-02 -3.98034167e-02]
 [ 6.33416160e-01 -2.34927262e-01  1.27300530e-01 -1.09056222e-02]
 [-7.10036766e-01  9.59591377e-03 -1.56815033e-01 -1.12125428e-02]
 [-1.40771454e-01  1.38020211e-02 -5.10726006e-02 -7.42639127e-02]
 [-3.05884024e-01 -9.38774066e-02 -1.05093530e-02  5.55098226e-02]]",1
